file_name	caption_predicted
crickets cicadas frogs.wav	a bird is chirping while people are talking in the background
crickets cicadas frogs.wav	a bird is chirping while people are talking in the background
crickets cicadas frogs.wav	a bird is chirping while people are talking in the background
crickets in the woods.wav	crickets are chirping in the background as the wind blows in the distance
crickets in the woods.wav	crickets are chirping in the background as the wind blows in the distance
crickets in the woods.wav	crickets are chirping in the background as the wind blows in the distance
crickets in the woods.wav	crickets are chirping in the background as the wind blows in the distance
crickets in the woods.wav	crickets are chirping in the background as the wind blows in the distance
crossing the river.wav	a person is walking on a hard surface
crossing the river.wav	a person is walking on a hard surface
crossing the river.wav	a person is walking on a hard surface
crossing the river.wav	a person is walking on a hard surface
crossing the river.wav	a person is walking on a hard surface
crowdfree.wav	a group of people are talking and a siren blares in the background
crowdfree.wav	a group of people are talking and a siren blares in the background
crowdfree.wav	a group of people are talking and a siren blares in the background
crowdfree.wav	a group of people are talking and a siren blares in the background
crowdfree.wav	a group of people are talking and a siren blares in the background
crows_outdoors_northern87.wav	a group of people are talking and laughing
crows_outdoors_northern87.wav	a group of people are talking and laughing
crows_outdoors_northern87.wav	a group of people are talking and laughing
crows_outdoors_northern87.wav	a group of people are talking and laughing
crows_outdoors_northern87.wav	a group of people are talking and laughing
crunchy_steps.wav	a person is flipping through the pages of a book
crunchy_steps.wav	a person is flipping through the pages of a book
crunchy_steps.wav	a person is flipping through the pages of a book
crunchy_steps.wav	a person is flipping through the pages of a book
crunchy_steps.wav	a person is flipping through the pages of a book
cup.wav	an object is being dragged across a hard surface
cup.wav	an object is being dragged across a hard surface
cup.wav	an object is being dragged across a hard surface
cup.wav	an object is being dragged across a hard surface
cup.wav	an object is being dragged across a hard surface
descending noise sweep.wav	a machine is running at a constant rate
descending noise sweep.wav	a machine is running at a constant rate
descending noise sweep.wav	a machine is running at a constant rate
descending noise sweep.wav	a machine is running at a constant rate
descending noise sweep.wav	a machine is running at a constant rate
detr01.wav	a synthesizer is playing a synthesizer
detr01.wav	a synthesizer is playing a synthesizer
detr01.wav	a synthesizer is playing a synthesizer
detr01.wav	a synthesizer is playing a synthesizer
detr01.wav	a synthesizer is playing a synthesizer
dishes rattle.wav	a metal object is being dropped onto a hard surface
dishes rattle.wav	a metal object is being dropped onto a hard surface
dishes rattle.wav	a metal object is being dropped onto a hard surface
dishes rattle.wav	a metal object is being dropped onto a hard surface
dishes rattle.wav	a metal object is being dropped onto a hard surface
dissolvingEffervescentTablet.wav	a wooden object is being dropped onto a hard surface
dissolvingEffervescentTablet.wav	a wooden object is being dropped onto a hard surface
dissolvingEffervescentTablet.wav	a wooden object is being dropped onto a hard surface
dissolvingEffervescentTablet.wav	a wooden object is being dropped onto a hard surface
dissolvingEffervescentTablet.wav	a wooden object is being dropped onto a hard surface
dog-drinks-pauses-drinks-pauses-drinks.wav	crickets are chirping and other birds are singing in the background
dog-drinks-pauses-drinks-pauses-drinks.wav	crickets are chirping and other birds are singing in the background
dog-drinks-pauses-drinks-pauses-drinks.wav	crickets are chirping and other birds are singing in the background
dog-drinks-pauses-drinks-pauses-drinks.wav	crickets are chirping and other birds are singing in the background
dog-drinks-pauses-drinks-pauses-drinks.wav	crickets are chirping and other birds are singing in the background
dogs_berlin.wav	a dog is barking and a dog barks in the background
dogs_berlin.wav	a dog is barking and a dog barks in the background
dogs_berlin.wav	a dog is barking and a dog barks in the background
dogs_berlin.wav	a dog is barking and a dog barks in the background
dogs_berlin.wav	a dog is barking and a dog barks in the background
doing-the-dishes.wav	a person is walking on a hard surface
doing-the-dishes.wav	a person is walking on a hard surface
doing-the-dishes.wav	a person is walking on a hard surface
doing-the-dishes.wav	a person is walking on a hard surface
doing-the-dishes.wav	a person is walking on a hard surface
door-squeak-rattle.wav	someone is opening and closing a creaky door
door-squeak-rattle.wav	someone is opening and closing a creaky door
door-squeak-rattle.wav	someone is opening and closing a creaky door
door-squeak-rattle.wav	someone is opening and closing a creaky door
door-squeak-rattle.wav	someone is opening and closing a creaky door
door.of.bar.raining2.wav	a group of people are talking in the background
door.of.bar.raining2.wav	a group of people are talking in the background
door.of.bar.raining2.wav	a group of people are talking in the background
door.of.bar.raining2.wav	a group of people are talking in the background
door.of.bar.raining2.wav	a group of people are talking in the background
down stars running 3.wav	a person is walking on a hard surface and then a door opens and closes
down stars running 3.wav	a person is walking on a hard surface and then a door opens and closes
down stars running 3.wav	a person is walking on a hard surface and then a door opens and closes
down stars running 3.wav	a person is walking on a hard surface and then a door opens and closes
down stars running 3.wav	a person is walking on a hard surface and then a door opens and closes
downpipe rain thunder.wav	water is pouring into a sink and down a drain
downpipe rain thunder.wav	water is pouring into a sink and down a drain
downpipe rain thunder.wav	water is pouring into a sink and down a drain
downpipe rain thunder.wav	water is pouring into a sink and down a drain
downpipe rain thunder.wav	water is pouring into a sink and down a drain
dragged-glass-object.wav	a person is using a piece of wood
dragged-glass-object.wav	a person is using a piece of wood
dragged-glass-object.wav	a person is using a piece of wood
dragged-glass-object.wav	a person is using a piece of wood
dragged-glass-object.wav	a person is using a piece of wood
drain-water.wav	water is pouring into a container of water
drain-water.wav	water is pouring into a container of water
drain-water.wav	water is pouring into a container of water
drain-water.wav	water is pouring into a container of water
drain-water.wav	water is pouring into a container of water
drip rhythm1.wav	water is dripping from a faucet into a container
drip rhythm1.wav	water is dripping from a faucet into a container
drip rhythm1.wav	water is dripping from a faucet into a container
drip rhythm1.wav	water is dripping from a faucet into a container
drip rhythm1.wav	water is dripping from a faucet into a container
dripping taps.wav	a person is speaking while a machine is running in the background
dripping taps.wav	a person is speaking while a machine is running in the background
dripping taps.wav	a person is speaking while a machine is running in the background
dripping taps.wav	a person is speaking while a machine is running in the background
dripping taps.wav	a person is speaking while a machine is running in the background
driveaway.wav	a machine is running at a constant rate
driveaway.wav	a machine is running at a constant rate
driveaway.wav	a machine is running at a constant rate
driveaway.wav	a machine is running at a constant rate
driveaway.wav	a machine is running at a constant rate
dutch_train_coming2.wav	a train is passing by on the tracks as it passes by
dutch_train_coming2.wav	a train is passing by on the tracks as it passes by
dutch_train_coming2.wav	a train is passing by on the tracks as it passes by
dutch_train_coming2.wav	a train is passing by on the tracks as it passes by
dutch_train_coming2.wav	a train is passing by on the tracks as it passes by
easter morning birdsong.wav	birds are chirping and singing while a dog barks in the background
easter morning birdsong.wav	birds are chirping and singing while a dog barks in the background
easter morning birdsong.wav	birds are chirping and singing while a dog barks in the background
easter morning birdsong.wav	birds are chirping and singing while a dog barks in the background
easter morning birdsong.wav	birds are chirping and singing while a dog barks in the background
el sonido del arbol y la tierra yerlin .wav	a man is talking while a man is speaking in the background
el sonido del arbol y la tierra yerlin .wav	a man is talking while a man is speaking in the background
el sonido del arbol y la tierra yerlin .wav	a man is talking while a man is speaking in the background
el sonido del arbol y la tierra yerlin .wav	a man is talking while a man is speaking in the background
el sonido del arbol y la tierra yerlin .wav	a man is talking while a man is speaking in the background
elevator sequence ambience door opens closes descends door opens.wav	a squeaky door is opened and closed and closed
elevator sequence ambience door opens closes descends door opens.wav	a squeaky door is opened and closed and closed
elevator sequence ambience door opens closes descends door opens.wav	a squeaky door is opened and closed and closed
elevator sequence ambience door opens closes descends door opens.wav	a squeaky door is opened and closed and closed
elevator sequence ambience door opens closes descends door opens.wav	a squeaky door is opened and closed and closed
enoesque-Thunder and Rain 1.wav	thunder is rumbling while rain is pouring down in the background
enoesque-Thunder and Rain 1.wav	thunder is rumbling while rain is pouring down in the background
enoesque-Thunder and Rain 1.wav	thunder is rumbling while rain is pouring down in the background
enoesque-Thunder and Rain 1.wav	thunder is rumbling while rain is pouring down in the background
enoesque-Thunder and Rain 1.wav	thunder is rumbling while rain is pouring down in the background
fallingbeans.wav	water is being poured from a faucet into a container
fallingbeans.wav	water is being poured from a faucet into a container
fallingbeans.wav	water is being poured from a faucet into a container
fallingbeans.wav	water is being poured from a faucet into a container
fallingbeans.wav	water is being poured from a faucet into a container
fallingrice1.wav	a metal object is being hit against another metal surface
fallingrice1.wav	a metal object is being hit against another metal surface
fallingrice1.wav	a metal object is being hit against another metal surface
fallingrice1.wav	a metal object is being hit against another metal surface
fallingrice1.wav	a metal object is being hit against another metal surface
fdv_orage.wav	thunder rumbles as rain falls and thunder rumbles in the distance
fdv_orage.wav	thunder rumbles as rain falls and thunder rumbles in the distance
fdv_orage.wav	thunder rumbles as rain falls and thunder rumbles in the distance
fdv_orage.wav	thunder rumbles as rain falls and thunder rumbles in the distance
fdv_orage.wav	thunder rumbles as rain falls and thunder rumbles in the distance
fireworks scare birds 150828_0743.wav	fireworks are going off in the distance
fireworks scare birds 150828_0743.wav	fireworks are going off in the distance
fireworks scare birds 150828_0743.wav	fireworks are going off in the distance
fireworks scare birds 150828_0743.wav	fireworks are going off in the distance
fireworks scare birds 150828_0743.wav	fireworks are going off in the distance
fireworks1.wav	fireworks are going off in the distance
fireworks1.wav	fireworks are going off in the distance
fireworks1.wav	fireworks are going off in the distance
fireworks1.wav	fireworks are going off in the distance
fireworks1.wav	fireworks are going off in the distance
flock of geese flying over2.wav	several birds are chirping and singing in the background
flock of geese flying over2.wav	several birds are chirping and singing in the background
flock of geese flying over2.wav	several birds are chirping and singing in the background
flock of geese flying over2.wav	several birds are chirping and singing in the background
flock of geese flying over2.wav	several birds are chirping and singing in the background
foil_expanding_multiple.wav	small objects are being moved around in a container
foil_expanding_multiple.wav	small objects are being moved around in a container
foil_expanding_multiple.wav	small objects are being moved around in a container
foil_expanding_multiple.wav	small objects are being moved around in a container
foil_expanding_multiple.wav	small objects are being moved around in a container
foley footsteps - raw.wav	a man speaks and then a man speaks
foley footsteps - raw.wav	a man speaks and then a man speaks
foley footsteps - raw.wav	a man speaks and then a man speaks
foley footsteps - raw.wav	a man speaks and then a man speaks
foley footsteps - raw.wav	a man speaks and then a man speaks
food_prep_1_cw.wav	water is dripping from a faucet into a sink
food_prep_1_cw.wav	water is dripping from a faucet into a sink
food_prep_1_cw.wav	water is dripping from a faucet into a sink
food_prep_1_cw.wav	water is dripping from a faucet into a sink
food_prep_1_cw.wav	water is dripping from a faucet into a sink
footsteps 3.wav	a person is hitting a hard object against another hard surface
footsteps 3.wav	a person is hitting a hard object against another hard surface
footsteps 3.wav	a person is hitting a hard object against another hard surface
footsteps 3.wav	a person is hitting a hard object against another hard surface
footsteps 3.wav	a person is hitting a hard object against another hard surface
footsteps_2.wav	someone is walking on a hard surface at a steady pace
footsteps_2.wav	someone is walking on a hard surface at a steady pace
footsteps_2.wav	someone is walking on a hard surface at a steady pace
footsteps_2.wav	someone is walking on a hard surface at a steady pace
footsteps_2.wav	someone is walking on a hard surface at a steady pace
forest_ambiance_chepachet_spring_night_2.wav	crickets chirp and insects chirping in the background
forest_ambiance_chepachet_spring_night_2.wav	crickets chirp and insects chirping in the background
forest_ambiance_chepachet_spring_night_2.wav	crickets chirp and insects chirping in the background
forest_ambiance_chepachet_spring_night_2.wav	crickets chirp and insects chirping in the background
forest_ambiance_chepachet_spring_night_2.wav	crickets chirp and insects chirping in the background
forklift1.wav	a bell is ringing while a vehicle is driving by
forklift1.wav	a bell is ringing while a vehicle is driving by
forklift1.wav	a bell is ringing while a vehicle is driving by
forklift1.wav	a bell is ringing while a vehicle is driving by
forklift1.wav	a bell is ringing while a vehicle is driving by
fountain.wav	heavy rain is falling on a hard surface
fountain.wav	heavy rain is falling on a hard surface
fountain.wav	heavy rain is falling on a hard surface
fountain.wav	heavy rain is falling on a hard surface
fountain.wav	heavy rain is falling on a hard surface
freight train close by wooded park.wav	a train horn blows its horn and then a train passes by
freight train close by wooded park.wav	a train horn blows its horn and then a train passes by
freight train close by wooded park.wav	a train horn blows its horn and then a train passes by
freight train close by wooded park.wav	a train horn blows its horn and then a train passes by
freight train close by wooded park.wav	a train horn blows its horn and then a train passes by
freight_on_bridge.wav	a train is passing by on the tracks
freight_on_bridge.wav	a train is passing by on the tracks
freight_on_bridge.wav	a train is passing by on the tracks
freight_on_bridge.wav	a train is passing by on the tracks
freight_on_bridge.wav	a train is passing by on the tracks
freight_train_1.wav	a train is passing by on the tracks and a train passes by
freight_train_1.wav	a train is passing by on the tracks and a train passes by
freight_train_1.wav	a train is passing by on the tracks and a train passes by
freight_train_1.wav	a train is passing by on the tracks and a train passes by
freight_train_1.wav	a train is passing by on the tracks and a train passes by
fs_brokenMixer302-2.wav	a loud whirring occurs and is followed by a loud buzzing sound
fs_brokenMixer302-2.wav	a loud whirring occurs and is followed by a loud buzzing sound
fs_brokenMixer302-2.wav	a loud whirring occurs and is followed by a loud buzzing sound
fs_brokenMixer302-2.wav	a loud whirring occurs and is followed by a loud buzzing sound
fs_brokenMixer302-2.wav	a loud whirring occurs and is followed by a loud buzzing sound
gasBubblesNoise.wav	rain is pouring down while thunder is in the background
gasBubblesNoise.wav	rain is pouring down while thunder is in the background
gasBubblesNoise.wav	rain is pouring down while thunder is in the background
gasBubblesNoise.wav	rain is pouring down while thunder is in the background
gasBubblesNoise.wav	rain is pouring down while thunder is in the background
girl playing violin at subway passage 0601_215735_1 XYmics.wav	a bell is ringing while people are talking in the background
girl playing violin at subway passage 0601_215735_1 XYmics.wav	a bell is ringing while people are talking in the background
girl playing violin at subway passage 0601_215735_1 XYmics.wav	a bell is ringing while people are talking in the background
girl playing violin at subway passage 0601_215735_1 XYmics.wav	a bell is ringing while people are talking in the background
girl playing violin at subway passage 0601_215735_1 XYmics.wav	a bell is ringing while people are talking in the background
glass a.wav	a high pitched sound is being played in a high pitched tone
glass a.wav	a high pitched sound is being played in a high pitched tone
glass a.wav	a high pitched sound is being played in a high pitched tone
glass a.wav	a high pitched sound is being played in a high pitched tone
glass a.wav	a high pitched sound is being played in a high pitched tone
glenhaven_stream.wav	the rain is falling down on the ground
glenhaven_stream.wav	the rain is falling down on the ground
glenhaven_stream.wav	the rain is falling down on the ground
glenhaven_stream.wav	the rain is falling down on the ground
glenhaven_stream.wav	the rain is falling down on the ground
greece_melanes_cofee_1.wav	people are talking while a man is speaking
greece_melanes_cofee_1.wav	people are talking while a man is speaking
greece_melanes_cofee_1.wav	people are talking while a man is speaking
greece_melanes_cofee_1.wav	people are talking while a man is speaking
greece_melanes_cofee_1.wav	people are talking while a man is speaking
greece_naxos_cicadas_2.wav	crickets are chirping in the background as a person is walking in the distance
greece_naxos_cicadas_2.wav	crickets are chirping in the background as a person is walking in the distance
greece_naxos_cicadas_2.wav	crickets are chirping in the background as a person is walking in the distance
greece_naxos_cicadas_2.wav	crickets are chirping in the background as a person is walking in the distance
greece_naxos_cicadas_2.wav	crickets are chirping in the background as a person is walking in the distance
greece_naxos_cicadas_3.wav	crickets are chirping and the wind is blowing
greece_naxos_cicadas_3.wav	crickets are chirping and the wind is blowing
greece_naxos_cicadas_3.wav	crickets are chirping and the wind is blowing
greece_naxos_cicadas_3.wav	crickets are chirping and the wind is blowing
greece_naxos_cicadas_3.wav	crickets are chirping and the wind is blowing
grifo goteando.wav	a person is using a bottle to beeping with a squeaking sound
grifo goteando.wav	a person is using a bottle to beeping with a squeaking sound
grifo goteando.wav	a person is using a bottle to beeping with a squeaking sound
grifo goteando.wav	a person is using a bottle to beeping with a squeaking sound
grifo goteando.wav	a person is using a bottle to beeping with a squeaking sound
growing pipe(s)-2.wav	a machine is running and then it is turned off
growing pipe(s)-2.wav	a machine is running and then it is turned off
growing pipe(s)-2.wav	a machine is running and then it is turned off
growing pipe(s)-2.wav	a machine is running and then it is turned off
growing pipe(s)-2.wav	a machine is running and then it is turned off
growling thunder.wav	thunder rumbles in the distance while rain falls
growling thunder.wav	thunder rumbles in the distance while rain falls
growling thunder.wav	thunder rumbles in the distance while rain falls
growling thunder.wav	thunder rumbles in the distance while rain falls
growling thunder.wav	thunder rumbles in the distance while rain falls
gully with flowing water.wav	a machine is running at a constant rate
gully with flowing water.wav	a machine is running at a constant rate
gully with flowing water.wav	a machine is running at a constant rate
gully with flowing water.wav	a machine is running at a constant rate
gully with flowing water.wav	a machine is running at a constant rate
gym machine 2.wav	a machine is running while people are talking in the background
gym machine 2.wav	a machine is running while people are talking in the background
gym machine 2.wav	a machine is running while people are talking in the background
gym machine 2.wav	a machine is running while people are talking in the background
gym machine 2.wav	a machine is running while people are talking in the background
harmonics.wav	a synthesizer is playing a musical instrument
harmonics.wav	a synthesizer is playing a musical instrument
harmonics.wav	a synthesizer is playing a musical instrument
harmonics.wav	a synthesizer is playing a musical instrument
harmonics.wav	a synthesizer is playing a musical instrument
heating_far away.wav	water is dripping from a faucet at a steady pace
heating_far away.wav	water is dripping from a faucet at a steady pace
heating_far away.wav	water is dripping from a faucet at a steady pace
heating_far away.wav	water is dripping from a faucet at a steady pace
heating_far away.wav	water is dripping from a faucet at a steady pace
heavy traffic with ambulance siren.wav	birds are chirping and cars are driving by in the distance
heavy traffic with ambulance siren.wav	birds are chirping and cars are driving by in the distance
heavy traffic with ambulance siren.wav	birds are chirping and cars are driving by in the distance
heavy traffic with ambulance siren.wav	birds are chirping and cars are driving by in the distance
heavy traffic with ambulance siren.wav	birds are chirping and cars are driving by in the distance
herumwerkeln im Hintergrund_Holzschleifen.wav	a person is walking in a room with people talking in the background
herumwerkeln im Hintergrund_Holzschleifen.wav	a person is walking in a room with people talking in the background
herumwerkeln im Hintergrund_Holzschleifen.wav	a person is walking in a room with people talking in the background
herumwerkeln im Hintergrund_Holzschleifen.wav	a person is walking in a room with people talking in the background
herumwerkeln im Hintergrund_Holzschleifen.wav	a person is walking in a room with people talking in the background
hfbird6.wav	a piece of metal is being hit against a hard surface
hfbird6.wav	a piece of metal is being hit against a hard surface
hfbird6.wav	a piece of metal is being hit against a hard surface
hfbird6.wav	a piece of metal is being hit against a hard surface
hfbird6.wav	a piece of metal is being hit against a hard surface
hiking 1.wav	a person is walking on a gravel path
hiking 1.wav	a person is walking on a gravel path
hiking 1.wav	a person is walking on a gravel path
hiking 1.wav	a person is walking on a gravel path
hiking 1.wav	a person is walking on a gravel path
hort.wav	water is being poured from a faucet into a container
hort.wav	water is being poured from a faucet into a container
hort.wav	water is being poured from a faucet into a container
hort.wav	water is being poured from a faucet into a container
hort.wav	water is being poured from a faucet into a container
hostpital-automatic-bed.wav	a door is being opened and closed repeatedly
hostpital-automatic-bed.wav	a door is being opened and closed repeatedly
hostpital-automatic-bed.wav	a door is being opened and closed repeatedly
hostpital-automatic-bed.wav	a door is being opened and closed repeatedly
hostpital-automatic-bed.wav	a door is being opened and closed repeatedly
howling_wind.wav	a radio is being turned on and it is turned off
howling_wind.wav	a radio is being turned on and it is turned off
howling_wind.wav	a radio is being turned on and it is turned off
howling_wind.wav	a radio is being turned on and it is turned off
howling_wind.wav	a radio is being turned on and it is turned off
humidifier.wav	water is dripping from a faucet into a container
humidifier.wav	water is dripping from a faucet into a container
humidifier.wav	water is dripping from a faucet into a container
humidifier.wav	water is dripping from a faucet into a container
humidifier.wav	water is dripping from a faucet into a container
in_cafe_4.wav	a group of people are talking in the background
in_cafe_4.wav	a group of people are talking in the background
in_cafe_4.wav	a group of people are talking in the background
in_cafe_4.wav	a group of people are talking in the background
in_cafe_4.wav	a group of people are talking in the background
indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav	people are talking in the background as a car drives by
indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav	people are talking in the background as a car drives by
indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav	people are talking in the background as a car drives by
indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav	people are talking in the background as a car drives by
indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav	people are talking in the background as a car drives by
industrial_crash02.wav	the wind is blowing at a steady pace
industrial_crash02.wav	the wind is blowing at a steady pace
industrial_crash02.wav	the wind is blowing at a steady pace
industrial_crash02.wav	the wind is blowing at a steady pace
industrial_crash02.wav	the wind is blowing at a steady pace
inside a japanese bus.wav	the wind is blowing and a car drives by
inside a japanese bus.wav	the wind is blowing and a car drives by
inside a japanese bus.wav	the wind is blowing and a car drives by
inside a japanese bus.wav	the wind is blowing and a car drives by
inside a japanese bus.wav	the wind is blowing and a car drives by
interference from wireless mouse on am radio.wav	an electronic device is playing a electronic device
interference from wireless mouse on am radio.wav	an electronic device is playing a electronic device
interference from wireless mouse on am radio.wav	an electronic device is playing a electronic device
interference from wireless mouse on am radio.wav	an electronic device is playing a electronic device
interference from wireless mouse on am radio.wav	an electronic device is playing a electronic device
interrupt.wav	a door is opened and closed several times
interrupt.wav	a door is opened and closed several times
interrupt.wav	a door is opened and closed several times
interrupt.wav	a door is opened and closed several times
interrupt.wav	a door is opened and closed several times
invexdpo.wav	a synthesizer is playing a musical instrument
invexdpo.wav	a synthesizer is playing a musical instrument
invexdpo.wav	a synthesizer is playing a musical instrument
invexdpo.wav	a synthesizer is playing a musical instrument
invexdpo.wav	a synthesizer is playing a musical instrument
it_has_just_begun.wav	fireworks are going off in the distance
it_has_just_begun.wav	fireworks are going off in the distance
it_has_just_begun.wav	fireworks are going off in the distance
it_has_just_begun.wav	fireworks are going off in the distance
it_has_just_begun.wav	fireworks are going off in the distance
je_PittsPhipps.wav	people are talking to each other in a large room
je_PittsPhipps.wav	people are talking to each other in a large room
je_PittsPhipps.wav	people are talking to each other in a large room
je_PittsPhipps.wav	people are talking to each other in a large room
je_PittsPhipps.wav	people are talking to each other in a large room
je_campuswalk.wav	the wind is blowing while rain is falling in the background
je_campuswalk.wav	the wind is blowing while rain is falling in the background
je_campuswalk.wav	the wind is blowing while rain is falling in the background
je_campuswalk.wav	the wind is blowing while rain is falling in the background
je_campuswalk.wav	the wind is blowing while rain is falling in the background
julies media.wav	water is running while people are talking in the background
julies media.wav	water is running while people are talking in the background
julies media.wav	water is running while people are talking in the background
julies media.wav	water is running while people are talking in the background
julies media.wav	water is running while people are talking in the background
junction_night_traffic.wav	cars are driving by on a busy road
junction_night_traffic.wav	cars are driving by on a busy road
junction_night_traffic.wav	cars are driving by on a busy road
junction_night_traffic.wav	cars are driving by on a busy road
junction_night_traffic.wav	cars are driving by on a busy road
junk_box001.wav	a door is being opened and closed repeatedly
junk_box001.wav	a door is being opened and closed repeatedly
junk_box001.wav	a door is being opened and closed repeatedly
junk_box001.wav	a door is being opened and closed repeatedly
junk_box001.wav	a door is being opened and closed repeatedly
keurig-coffe-maker.wav	a machine is running and then it is turned off
keurig-coffe-maker.wav	a machine is running and then it is turned off
keurig-coffe-maker.wav	a machine is running and then it is turned off
keurig-coffe-maker.wav	a machine is running and then it is turned off
keurig-coffe-maker.wav	a machine is running and then it is turned off
kids.wav	a bird chirps while people are talking in the background
kids.wav	a bird chirps while people are talking in the background
kids.wav	a bird chirps while people are talking in the background
kids.wav	a bird chirps while people are talking in the background
kids.wav	a bird chirps while people are talking in the background
kijjaz - Bangkok Rain and Thunder 01.wav	rain is pouring down and thunder is in the background
kijjaz - Bangkok Rain and Thunder 01.wav	rain is pouring down and thunder is in the background
kijjaz - Bangkok Rain and Thunder 01.wav	rain is pouring down and thunder is in the background
kijjaz - Bangkok Rain and Thunder 01.wav	rain is pouring down and thunder is in the background
kijjaz - Bangkok Rain and Thunder 01.wav	rain is pouring down and thunder is in the background
kikkers.wav	the wind is blowing while the birds are chirping
kikkers.wav	the wind is blowing while the birds are chirping
kikkers.wav	the wind is blowing while the birds are chirping
kikkers.wav	the wind is blowing while the birds are chirping
kikkers.wav	the wind is blowing while the birds are chirping
kite_seaside.wav	birds are chirping while cars are driving by
kite_seaside.wav	birds are chirping while cars are driving by
kite_seaside.wav	birds are chirping while cars are driving by
kite_seaside.wav	birds are chirping while cars are driving by
kite_seaside.wav	birds are chirping while cars are driving by
knock on wood.wav	a door is being opened and closed repeatedly
knock on wood.wav	a door is being opened and closed repeatedly
knock on wood.wav	a door is being opened and closed repeatedly
knock on wood.wav	a door is being opened and closed repeatedly
knock on wood.wav	a door is being opened and closed repeatedly
lackey070329_11_52_am_jackhammer.wav	a metal object is being dragged across a hard surface
lackey070329_11_52_am_jackhammer.wav	a metal object is being dragged across a hard surface
lackey070329_11_52_am_jackhammer.wav	a metal object is being dragged across a hard surface
lackey070329_11_52_am_jackhammer.wav	a metal object is being dragged across a hard surface
lackey070329_11_52_am_jackhammer.wav	a metal object is being dragged across a hard surface
lakefountain.wav	birds are chirping in the background as a car drives by
lakefountain.wav	birds are chirping in the background as a car drives by
lakefountain.wav	birds are chirping in the background as a car drives by
lakefountain.wav	birds are chirping in the background as a car drives by
lakefountain.wav	birds are chirping in the background as a car drives by
lama2.wav	a machine is running at a high speed
lama2.wav	a machine is running at a high speed
lama2.wav	a machine is running at a high speed
lama2.wav	a machine is running at a high speed
lama2.wav	a machine is running at a high speed
larger_waterfall.wav	heavy rain is falling on a hard surface
larger_waterfall.wav	heavy rain is falling on a hard surface
larger_waterfall.wav	heavy rain is falling on a hard surface
larger_waterfall.wav	heavy rain is falling on a hard surface
larger_waterfall.wav	heavy rain is falling on a hard surface
latenighttraffic.wav	the wind is blowing and a car is driving by
latenighttraffic.wav	the wind is blowing and a car is driving by
latenighttraffic.wav	the wind is blowing and a car is driving by
latenighttraffic.wav	the wind is blowing and a car is driving by
latenighttraffic.wav	the wind is blowing and a car is driving by
laundry.machine.wav	a machine is running at a steady pace
laundry.machine.wav	a machine is running at a steady pace
laundry.machine.wav	a machine is running at a steady pace
laundry.machine.wav	a machine is running at a steady pace
laundry.machine.wav	a machine is running at a steady pace
life of pipe.wav	a person is tapping a metal object on a hard surface
life of pipe.wav	a person is tapping a metal object on a hard surface
life of pipe.wav	a person is tapping a metal object on a hard surface
life of pipe.wav	a person is tapping a metal object on a hard surface
life of pipe.wav	a person is tapping a metal object on a hard surface
light rain 1.wav	rain is pouring down on a roof and thunder is in the distance
light rain 1.wav	rain is pouring down on a roof and thunder is in the distance
light rain 1.wav	rain is pouring down on a roof and thunder is in the distance
light rain 1.wav	rain is pouring down on a roof and thunder is in the distance
light rain 1.wav	rain is pouring down on a roof and thunder is in the distance
light suburban ambiance.wav	birds are chirping in the background as a car passes by
light suburban ambiance.wav	birds are chirping in the background as a car passes by
light suburban ambiance.wav	birds are chirping in the background as a car passes by
light suburban ambiance.wav	birds are chirping in the background as a car passes by
light suburban ambiance.wav	birds are chirping in the background as a car passes by
little creek in the woods.wav	water is running into a sink and down a drain
little creek in the woods.wav	water is running into a sink and down a drain
little creek in the woods.wav	water is running into a sink and down a drain
little creek in the woods.wav	water is running into a sink and down a drain
little creek in the woods.wav	water is running into a sink and down a drain
living room tone  ambient distant noises neighbours.wav	the wind is blowing while a person is in the background
living room tone  ambient distant noises neighbours.wav	the wind is blowing while a person is in the background
living room tone  ambient distant noises neighbours.wav	the wind is blowing while a person is in the background
living room tone  ambient distant noises neighbours.wav	the wind is blowing while a person is in the background
living room tone  ambient distant noises neighbours.wav	the wind is blowing while a person is in the background
london-st-james-park-feeding-the-birds.wav	a bird is chirping and squawking in the background
london-st-james-park-feeding-the-birds.wav	a bird is chirping and squawking in the background
london-st-james-park-feeding-the-birds.wav	a bird is chirping and squawking in the background
london-st-james-park-feeding-the-birds.wav	a bird is chirping and squawking in the background
london-st-james-park-feeding-the-birds.wav	a bird is chirping and squawking in the background
luffy_earth5.wav	a machine is running at a constant speed
luffy_earth5.wav	a machine is running at a constant speed
luffy_earth5.wav	a machine is running at a constant speed
luffy_earth5.wav	a machine is running at a constant speed
luffy_earth5.wav	a machine is running at a constant speed
mall  loud voices.wav	a large group of people are talking to each other
mall  loud voices.wav	a large group of people are talking to each other
mall  loud voices.wav	a large group of people are talking to each other
mall  loud voices.wav	a large group of people are talking to each other
mall  loud voices.wav	a large group of people are talking to each other
mall_1_escalator_0725_113354.wav	people are talking in the background as a machine is running
mall_1_escalator_0725_113354.wav	people are talking in the background as a machine is running
