file_name,caption_predicted
dissolvingEffervescentTablet.wav,some objects are tapped
dissolvingEffervescentTablet.wav,some objects are tapped
dissolvingEffervescentTablet.wav,some objects are tapped
dissolvingEffervescentTablet.wav,some objects are tapped
MicrowaveHum_Stereo_bip.wav,music plays in the background as an engine works nearby
MicrowaveHum_Stereo_bip.wav,music plays in the background as an engine works nearby
MicrowaveHum_Stereo_bip.wav,music plays in the background as an engine works nearby
MicrowaveHum_Stereo_bip.wav,music plays in the background as an engine works nearby
MicrowaveHum_Stereo_bip.wav,music plays in the background as an engine works nearby
Backhoe.wav,an engine is idling
Backhoe.wav,an engine is idling
Backhoe.wav,an engine is idling
Backhoe.wav,an engine is idling
Backhoe.wav,an engine is idling
02-Bakken_Rollercoaster.wav,a crowd of people cheering as a crowd of people talk in the background
02-Bakken_Rollercoaster.wav,a crowd of people cheering as a crowd of people talk in the background
02-Bakken_Rollercoaster.wav,a crowd of people cheering as a crowd of people talk in the background
02-Bakken_Rollercoaster.wav,a crowd of people cheering as a crowd of people talk in the background
02-Bakken_Rollercoaster.wav,a crowd of people cheering as a crowd of people talk in the background
dripping taps.wav,a electronic device is played while something is tapped
dripping taps.wav,a electronic device is played while something is tapped
dripping taps.wav,a electronic device is played while something is tapped
dripping taps.wav,a electronic device is played while something is tapped
dripping taps.wav,a electronic device is played while something is tapped
Streatham Railway Station and on a Train.wav,a large motor vehicle engine is running and hissing occurs and an adult female speaks in the background
Streatham Railway Station and on a Train.wav,a large motor vehicle engine is running and hissing occurs and an adult female speaks in the background
Streatham Railway Station and on a Train.wav,a large motor vehicle engine is running and hissing occurs and an adult female speaks in the background
Streatham Railway Station and on a Train.wav,a large motor vehicle engine is running and hissing occurs and an adult female speaks in the background
Streatham Railway Station and on a Train.wav,a large motor vehicle engine is running and hissing occurs and an adult female speaks in the background
07 ambient bell.wav,a bell is ringing and a music is playing in the background
07 ambient bell.wav,a bell is ringing and a music is playing in the background
07 ambient bell.wav,a bell is ringing and a music is playing in the background
07 ambient bell.wav,a bell is ringing and a music is playing in the background
07 ambient bell.wav,a bell is ringing and a music is playing in the background
Diesel Truck Idling Front.wav,an engine is idling
Diesel Truck Idling Front.wav,an engine is idling
Diesel Truck Idling Front.wav,an engine is idling
Diesel Truck Idling Front.wav,an engine is idling
Diesel Truck Idling Front.wav,an engine is idling
Grinder.wav,a telephone rings several times
Grinder.wav,a telephone rings several times
Grinder.wav,a telephone rings several times
Grinder.wav,a telephone rings several times
Grinder.wav,a telephone rings several times
next spring day in the polish forest - rear.wav,footsteps on gravel followed by a bird chirping
next spring day in the polish forest - rear.wav,footsteps on gravel followed by a bird chirping
next spring day in the polish forest - rear.wav,footsteps on gravel followed by a bird chirping
next spring day in the polish forest - rear.wav,footsteps on gravel followed by a bird chirping
next spring day in the polish forest - rear.wav,footsteps on gravel followed by a bird chirping
Evening suburban ambience.wav,the wind is blowing and birds are chirping
Evening suburban ambience.wav,the wind is blowing and birds are chirping
Evening suburban ambience.wav,the wind is blowing and birds are chirping
Evening suburban ambience.wav,the wind is blowing and birds are chirping
Evening suburban ambience.wav,the wind is blowing and birds are chirping
20100422.waterfall.birds.wav,birds are chirping and singing
20100422.waterfall.birds.wav,birds are chirping and singing
20100422.waterfall.birds.wav,birds are chirping and singing
20100422.waterfall.birds.wav,birds are chirping and singing
20100422.waterfall.birds.wav,birds are chirping and singing
indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav,music plays in the background as a large motor vehicle engine is running and an adult female speaks in the
indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav,music plays in the background as a large motor vehicle engine is running and an adult female speaks in the
indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav,music plays in the background as a large motor vehicle engine is running and an adult female speaks in the
indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav,music plays in the background as a large motor vehicle engine is running and an adult female speaks in the
indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav,music plays in the background as a large motor vehicle engine is running and an adult female speaks in the
barbacoa_electrica1.wav,sizzling and crackling are ongoing and an adult female speaks
barbacoa_electrica1.wav,sizzling and crackling are ongoing and an adult female speaks
barbacoa_electrica1.wav,sizzling and crackling are ongoing and an adult female speaks
barbacoa_electrica1.wav,sizzling and crackling are ongoing and an adult female speaks
barbacoa_electrica1.wav,sizzling and crackling are ongoing and an adult female speaks
tornado day 1.wav,music is playing and a musical tone is playing in the background
tornado day 1.wav,music is playing and a musical tone is playing in the background
tornado day 1.wav,music is playing and a musical tone is playing in the background
tornado day 1.wav,music is playing and a musical tone is playing in the background
tornado day 1.wav,music is playing and a musical tone is playing in the background
Oystercatchers and Chic.wav,a rooster crows and a cat meows
Oystercatchers and Chic.wav,a rooster crows and a cat meows
Oystercatchers and Chic.wav,a rooster crows and a cat meows
Oystercatchers and Chic.wav,a rooster crows and a cat meows
Oystercatchers and Chic.wav,a rooster crows and a cat meows
FrogsBlackHill.wav,a stream of water is flowing and gurgling and an adult male speaks
FrogsBlackHill.wav,a stream of water is flowing and gurgling and an adult male speaks
FrogsBlackHill.wav,a stream of water is flowing and gurgling and an adult male speaks
FrogsBlackHill.wav,a stream of water is flowing and gurgling and an adult male speaks
FrogsBlackHill.wav,a stream of water is flowing and gurgling and an adult male speaks
Bangkok City Distant.wav,a large motor vehicle engine is running and an adult male speaks in the background
Bangkok City Distant.wav,a large motor vehicle engine is running and an adult male speaks in the background
Bangkok City Distant.wav,a large motor vehicle engine is running and an adult male speaks in the background
Bangkok City Distant.wav,a large motor vehicle engine is running and an adult male speaks in the background
Bangkok City Distant.wav,a large motor vehicle engine is running and an adult male speaks in the background
Rain A. Sample Bank 2. 14-4-2010.wav,birds are chirping and water is splashing and birds are chirping
Rain A. Sample Bank 2. 14-4-2010.wav,birds are chirping and water is splashing and birds are chirping
Rain A. Sample Bank 2. 14-4-2010.wav,birds are chirping and water is splashing and birds are chirping
Rain A. Sample Bank 2. 14-4-2010.wav,birds are chirping and water is splashing and birds are chirping
Rain A. Sample Bank 2. 14-4-2010.wav,birds are chirping and water is splashing and birds are chirping
HammerDrill.wav,a person burps several times
HammerDrill.wav,a person burps several times
HammerDrill.wav,a person burps several times
HammerDrill.wav,a person burps several times
HammerDrill.wav,a person burps several times
SamyeLing_Pheasant121102.wav,a dog barks and birds chirp
SamyeLing_Pheasant121102.wav,a dog barks and birds chirp
SamyeLing_Pheasant121102.wav,a dog barks and birds chirp
SamyeLing_Pheasant121102.wav,a dog barks and birds chirp
SamyeLing_Pheasant121102.wav,a dog barks and birds chirp
Wall Clock Ticking.wav,a clock is ticking
Wall Clock Ticking.wav,a clock is ticking
Wall Clock Ticking.wav,a clock is ticking
Wall Clock Ticking.wav,a clock is ticking
Wall Clock Ticking.wav,a clock is ticking
sharp smashing ice.wav,a popping sound followed by a man speaking then glass breaking
sharp smashing ice.wav,a popping sound followed by a man speaking then glass breaking
sharp smashing ice.wav,a popping sound followed by a man speaking then glass breaking
sharp smashing ice.wav,a popping sound followed by a man speaking then glass breaking
sharp smashing ice.wav,a popping sound followed by a man speaking then glass breaking
affected_population.wav,a man speaks over a loudspeaker as a crowd of people talk in the background
affected_population.wav,a man speaks over a loudspeaker as a crowd of people talk in the background
affected_population.wav,a man speaks over a loudspeaker as a crowd of people talk in the background
affected_population.wav,a man speaks over a loudspeaker as a crowd of people talk in the background
affected_population.wav,a man speaks over a loudspeaker as a crowd of people talk in the background
Backyard Birds-001.wav,birds chirping and singing
Backyard Birds-001.wav,birds chirping and singing
Backyard Birds-001.wav,birds chirping and singing
Backyard Birds-001.wav,birds chirping and singing
Backyard Birds-001.wav,birds chirping and singing
Baking dish picked up put down.wav,music plays followed by a loud bang and then a bang
Baking dish picked up put down.wav,music plays followed by a loud bang and then a bang
Baking dish picked up put down.wav,music plays followed by a loud bang and then a bang
Baking dish picked up put down.wav,music plays followed by a loud bang and then a bang
Baking dish picked up put down.wav,music plays followed by a loud bang and then a bang
Plaza_de_la_Revolucion_risa.wav,people are talking and a dog is barking in the background
Plaza_de_la_Revolucion_risa.wav,people are talking and a dog is barking in the background
Plaza_de_la_Revolucion_risa.wav,people are talking and a dog is barking in the background
Plaza_de_la_Revolucion_risa.wav,people are talking and a dog is barking in the background
Plaza_de_la_Revolucion_risa.wav,people are talking and a dog is barking in the background
metal workshop quiet.wav,wood is being sawed
metal workshop quiet.wav,wood is being sawed
metal workshop quiet.wav,wood is being sawed
metal workshop quiet.wav,wood is being sawed
metal workshop quiet.wav,wood is being sawed
Cityscape 05 090617.wav,a vehicle engine is running and wind is blowing and an adult male speaks in the background
Cityscape 05 090617.wav,a vehicle engine is running and wind is blowing and an adult male speaks in the background
Cityscape 05 090617.wav,a vehicle engine is running and wind is blowing and an adult male speaks in the background
Cityscape 05 090617.wav,a vehicle engine is running and wind is blowing and an adult male speaks in the background
Cityscape 05 090617.wav,a vehicle engine is running and wind is blowing and an adult male speaks in the background
porto_morning_tropical_birds_market_20.wav,birds are chirping and people are talking
porto_morning_tropical_birds_market_20.wav,birds are chirping and people are talking
porto_morning_tropical_birds_market_20.wav,birds are chirping and people are talking
porto_morning_tropical_birds_market_20.wav,birds are chirping and people are talking
porto_morning_tropical_birds_market_20.wav,birds are chirping and people are talking
20090412.bell.strikes.12.wav,a man speaks as a bell rings and a crowd of people talk in the background
20090412.bell.strikes.12.wav,a man speaks as a bell rings and a crowd of people talk in the background
20090412.bell.strikes.12.wav,a man speaks as a bell rings and a crowd of people talk in the background
20090412.bell.strikes.12.wav,a man speaks as a bell rings and a crowd of people talk in the background
20090412.bell.strikes.12.wav,a man speaks as a bell rings and a crowd of people talk in the background
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav,something is being sprayed and a man is speaking over a radio
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav,something is being sprayed and a man is speaking over a radio
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav,something is being sprayed and a man is speaking over a radio
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav,something is being sprayed and a man is speaking over a radio
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav,something is being sprayed and a man is speaking over a radio
Plastic Chips Wrapper.wav,paper is being crumpled
Plastic Chips Wrapper.wav,paper is being crumpled
Plastic Chips Wrapper.wav,paper is being crumpled
Plastic Chips Wrapper.wav,paper is being crumpled
Plastic Chips Wrapper.wav,paper is being crumpled
Ominous Ambience.wav,an electronic device is playing in the background
Ominous Ambience.wav,an electronic device is playing in the background
Ominous Ambience.wav,an electronic device is playing in the background
Ominous Ambience.wav,an electronic device is playing in the background
Ominous Ambience.wav,an electronic device is playing in the background
match-close.wav,someone snores nearby and then starts to do so after which a person continues to talk nearby
match-close.wav,someone snores nearby and then starts to do so after which a person continues to talk nearby
match-close.wav,someone snores nearby and then starts to do so after which a person continues to talk nearby
match-close.wav,someone snores nearby and then starts to do so after which a person continues to talk nearby
match-close.wav,someone snores nearby and then starts to do so after which a person continues to talk nearby
walking-gravel.wav,footsteps on gravel followed by footsteps on gravel and footsteps on gravel
walking-gravel.wav,footsteps on gravel followed by footsteps on gravel and footsteps on gravel
walking-gravel.wav,footsteps on gravel followed by footsteps on gravel and footsteps on gravel
walking-gravel.wav,footsteps on gravel followed by footsteps on gravel and footsteps on gravel
walking-gravel.wav,footsteps on gravel followed by footsteps on gravel and footsteps on gravel
Ford Mustang Engine (1985).wav,an engine starts and idles
Ford Mustang Engine (1985).wav,an engine starts and idles
Ford Mustang Engine (1985).wav,an engine starts and idles
Ford Mustang Engine (1985).wav,an engine starts and idles
Ford Mustang Engine (1985).wav,an engine starts and idles
Bear Last Audio.wav,a person is snoring
Bear Last Audio.wav,a person is snoring
Bear Last Audio.wav,a person is snoring
Bear Last Audio.wav,a person is snoring
Bear Last Audio.wav,a person is snoring
doing-the-dishes.wav,a man speaks followed by some banging and banging
doing-the-dishes.wav,a man speaks followed by some banging and banging
doing-the-dishes.wav,a man speaks followed by some banging and banging
doing-the-dishes.wav,a man speaks followed by some banging and banging
doing-the-dishes.wav,a man speaks followed by some banging and banging
girl playing violin at subway passage 0601_215735_1 XYmics.wav,music plays while a train horn blows
girl playing violin at subway passage 0601_215735_1 XYmics.wav,music plays while a train horn blows
girl playing violin at subway passage 0601_215735_1 XYmics.wav,music plays while a train horn blows
girl playing violin at subway passage 0601_215735_1 XYmics.wav,music plays while a train horn blows
girl playing violin at subway passage 0601_215735_1 XYmics.wav,music plays while a train horn blows
BangingOilTank.wav,music plays followed by a whoosh and then a music plays
BangingOilTank.wav,music plays followed by a whoosh and then a music plays
BangingOilTank.wav,music plays followed by a whoosh and then a music plays
BangingOilTank.wav,music plays followed by a whoosh and then a music plays
BangingOilTank.wav,music plays followed by a whoosh and then a music plays
stairwell door slam.wav,a door is opened and then a door is closed
stairwell door slam.wav,a door is opened and then a door is closed
stairwell door slam.wav,a door is opened and then a door is closed
stairwell door slam.wav,a door is opened and then a door is closed
stairwell door slam.wav,a door is opened and then a door is closed
Traffic and pedestrians.wav,a horse is trotting and birds are chirping
Traffic and pedestrians.wav,a horse is trotting and birds are chirping
Traffic and pedestrians.wav,a horse is trotting and birds are chirping
Traffic and pedestrians.wav,a horse is trotting and birds are chirping
Traffic and pedestrians.wav,a horse is trotting and birds are chirping
WasherSpinCycleWindUp.wav,an engine is idling and vibrating
WasherSpinCycleWindUp.wav,an engine is idling and vibrating
WasherSpinCycleWindUp.wav,an engine is idling and vibrating
WasherSpinCycleWindUp.wav,an engine is idling and vibrating
WasherSpinCycleWindUp.wav,an engine is idling and vibrating
DAB RADIO FREAK OUT.wav,a machine runs continuously
DAB RADIO FREAK OUT.wav,a machine runs continuously
DAB RADIO FREAK OUT.wav,a machine runs continuously
DAB RADIO FREAK OUT.wav,a machine runs continuously
DAB RADIO FREAK OUT.wav,a machine runs continuously
Atmo Wartehalle2.wav,a man speaks over a loudspeaker and a crowd of people talk in the background
Atmo Wartehalle2.wav,a man speaks over a loudspeaker and a crowd of people talk in the background
Atmo Wartehalle2.wav,a man speaks over a loudspeaker and a crowd of people talk in the background
Atmo Wartehalle2.wav,a man speaks over a loudspeaker and a crowd of people talk in the background
Atmo Wartehalle2.wav,a man speaks over a loudspeaker and a crowd of people talk in the background
Tires car without an engine.wav,rain is falling and thunder is rumbling
Tires car without an engine.wav,rain is falling and thunder is rumbling
Tires car without an engine.wav,rain is falling and thunder is rumbling
Tires car without an engine.wav,rain is falling and thunder is rumbling
Tires car without an engine.wav,rain is falling and thunder is rumbling
Walking in Kitchen.wav,a man speaks followed by some banging and banging on a hard surface
Walking in Kitchen.wav,a man speaks followed by some banging and banging on a hard surface
Walking in Kitchen.wav,a man speaks followed by some banging and banging on a hard surface
Walking in Kitchen.wav,a man speaks followed by some banging and banging on a hard surface
Walking in Kitchen.wav,a man speaks followed by some banging and banging on a hard surface
PassingMotorCycles01.wav,a vehicle moves getting closer and then fades away
PassingMotorCycles01.wav,a vehicle moves getting closer and then fades away
PassingMotorCycles01.wav,a vehicle moves getting closer and then fades away
PassingMotorCycles01.wav,a vehicle moves getting closer and then fades away
PassingMotorCycles01.wav,a vehicle moves getting closer and then fades away
07 storm - orage.wav,music is playing and rain is falling
07 storm - orage.wav,music is playing and rain is falling
07 storm - orage.wav,music is playing and rain is falling
07 storm - orage.wav,music is playing and rain is falling
07 storm - orage.wav,music is playing and rain is falling
sign hanging on wooden door.wav,a door opens and closes
sign hanging on wooden door.wav,a door opens and closes
sign hanging on wooden door.wav,a door opens and closes
sign hanging on wooden door.wav,a door opens and closes
sign hanging on wooden door.wav,a door opens and closes
Ambience birds.wav,a bird is chirping and a bird is chirping
Ambience birds.wav,a bird is chirping and a bird is chirping
Ambience birds.wav,a bird is chirping and a bird is chirping
Ambience birds.wav,a bird is chirping and a bird is chirping
Ambience birds.wav,a bird is chirping and a bird is chirping
Long Fuzz.wav,a whooshing sound is followed by a whooshing sound
Long Fuzz.wav,a whooshing sound is followed by a whooshing sound
Long Fuzz.wav,a whooshing sound is followed by a whooshing sound
Long Fuzz.wav,a whooshing sound is followed by a whooshing sound
Long Fuzz.wav,a whooshing sound is followed by a whooshing sound
"Outdoors, Cars pass by.wav",a vehicle is passing by
"Outdoors, Cars pass by.wav",a vehicle is passing by
"Outdoors, Cars pass by.wav",a vehicle is passing by
"Outdoors, Cars pass by.wav",a vehicle is passing by
"Outdoors, Cars pass by.wav",a vehicle is passing by
BathFill.wav,a music is played while a music is played
BathFill.wav,a music is played while a music is played
BathFill.wav,a music is played while a music is played
BathFill.wav,a music is played while a music is played
BathFill.wav,a music is played while a music is played
sw_SolitaryCricket_NR_01.wav,a bird chirps and a frog croaks
sw_SolitaryCricket_NR_01.wav,a bird chirps and a frog croaks
sw_SolitaryCricket_NR_01.wav,a bird chirps and a frog croaks
sw_SolitaryCricket_NR_01.wav,a bird chirps and a frog croaks
sw_SolitaryCricket_NR_01.wav,a bird chirps and a frog croaks
Crows.wav,a bird is chirping and an adult male is speaking in the background
Crows.wav,a bird is chirping and an adult male is speaking in the background
Crows.wav,a bird is chirping and an adult male is speaking in the background
Crows.wav,a bird is chirping and an adult male is speaking in the background
Crows.wav,a bird is chirping and an adult male is speaking in the background
birmingham-aston-canal-extractor-fan-background.wav,music is playing and a motor vehicle engine is running and an electronic device is playing in the background
birmingham-aston-canal-extractor-fan-background.wav,music is playing and a motor vehicle engine is running and an electronic device is playing in the background
birmingham-aston-canal-extractor-fan-background.wav,music is playing and a motor vehicle engine is running and an electronic device is playing in the background
birmingham-aston-canal-extractor-fan-background.wav,music is playing and a motor vehicle engine is running and an electronic device is playing in the background
birmingham-aston-canal-extractor-fan-background.wav,music is playing and a motor vehicle engine is running and an electronic device is playing in the background
stream + ocean.wav,a stream of water flowing as birds chirp in the background
stream + ocean.wav,a stream of water flowing as birds chirp in the background
stream + ocean.wav,a stream of water flowing as birds chirp in the background
stream + ocean.wav,a stream of water flowing as birds chirp in the background
stream + ocean.wav,a stream of water flowing as birds chirp in the background
Wood Jostling.wav,wood is being tapped on a hard surface
Wood Jostling.wav,wood is being tapped on a hard surface
Wood Jostling.wav,wood is being tapped on a hard surface
Wood Jostling.wav,wood is being tapped on a hard surface
Wood Jostling.wav,wood is being tapped on a hard surface
20121014_boat_tour_01.wav,a man is speaking over a loudspeaker as a motorboat engine is running in the background
20121014_boat_tour_01.wav,a man is speaking over a loudspeaker as a motorboat engine is running in the background
20121014_boat_tour_01.wav,a man is speaking over a loudspeaker as a motorboat engine is running in the background
20121014_boat_tour_01.wav,a man is speaking over a loudspeaker as a motorboat engine is running in the background
20121014_boat_tour_01.wav,a man is speaking over a loudspeaker as a motorboat engine is running in the background
2 08 Br Lib 2 amb kids.wav,music plays in the background as a horse clip-clops and a man speaks in the background
2 08 Br Lib 2 amb kids.wav,music plays in the background as a horse clip-clops and a man speaks in the background
2 08 Br Lib 2 amb kids.wav,music plays in the background as a horse clip-clops and a man speaks in the background
2 08 Br Lib 2 amb kids.wav,music plays in the background as a horse clip-clops and a man speaks in the background
2 08 Br Lib 2 amb kids.wav,music plays in the background as a horse clip-clops and a man speaks in the background
River Alde marsh.wav,wind is blowing and birds are chirping
River Alde marsh.wav,wind is blowing and birds are chirping
River Alde marsh.wav,wind is blowing and birds are chirping
River Alde marsh.wav,wind is blowing and birds are chirping
River Alde marsh.wav,wind is blowing and birds are chirping
rain.gutter.wav,rain falls onto a hard surface as music plays in the background
rain.gutter.wav,rain falls onto a hard surface as music plays in the background
rain.gutter.wav,rain falls onto a hard surface as music plays in the background
rain.gutter.wav,rain falls onto a hard surface as music plays in the background
rain.gutter.wav,rain falls onto a hard surface as music plays in the background
OrchestraTuning1.wav,a horn is triggered and then music is played
OrchestraTuning1.wav,a horn is triggered and then music is played
OrchestraTuning1.wav,a horn is triggered and then music is played
OrchestraTuning1.wav,a horn is triggered and then music is played
OrchestraTuning1.wav,a horn is triggered and then music is played
CoffeeShopChatter.wav,a man speaking with music in the background
CoffeeShopChatter.wav,a man speaking with music in the background
CoffeeShopChatter.wav,a man speaking with music in the background
CoffeeShopChatter.wav,a man speaking with music in the background
CoffeeShopChatter.wav,a man speaking with music in the background
"Creaky wooden steps, down and up.wav",banging and banging with some banging and banging
"Creaky wooden steps, down and up.wav",banging and banging with some banging and banging
"Creaky wooden steps, down and up.wav",banging and banging with some banging and banging
"Creaky wooden steps, down and up.wav",banging and banging with some banging and banging
"Creaky wooden steps, down and up.wav",banging and banging with some banging and banging
Large Warehouse_Factory Ambience.wav,wind is blowing and a motor vehicle engine is running
Large Warehouse_Factory Ambience.wav,wind is blowing and a motor vehicle engine is running
Large Warehouse_Factory Ambience.wav,wind is blowing and a motor vehicle engine is running
Large Warehouse_Factory Ambience.wav,wind is blowing and a motor vehicle engine is running
Large Warehouse_Factory Ambience.wav,wind is blowing and a motor vehicle engine is running
Marrakech Walking.wav,a man speaks while music plays in the background
Marrakech Walking.wav,a man speaks while music plays in the background
Marrakech Walking.wav,a man speaks while music plays in the background
Marrakech Walking.wav,a man speaks while music plays in the background
Marrakech Walking.wav,a man speaks while music plays in the background
Spanish pinball machine in bar.wav,music plays as a man speaks over a loudspeaker and a music plays in the background
Spanish pinball machine in bar.wav,music plays as a man speaks over a loudspeaker and a music plays in the background
Spanish pinball machine in bar.wav,music plays as a man speaks over a loudspeaker and a music plays in the background
Spanish pinball machine in bar.wav,music plays as a man speaks over a loudspeaker and a music plays in the background
Spanish pinball machine in bar.wav,music plays as a man speaks over a loudspeaker and a music plays in the background
yorkminsterBaptistChurch StClair.wav,a bell is ringing and a bell rings
yorkminsterBaptistChurch StClair.wav,a bell is ringing and a bell rings
yorkminsterBaptistChurch StClair.wav,a bell is ringing and a bell rings
yorkminsterBaptistChurch StClair.wav,a bell is ringing and a bell rings
yorkminsterBaptistChurch StClair.wav,a bell is ringing and a bell rings
St Pauls Bells 1.wav,music plays as a train passes by
St Pauls Bells 1.wav,music plays as a train passes by
St Pauls Bells 1.wav,music plays as a train passes by
St Pauls Bells 1.wav,music plays as a train passes by
St Pauls Bells 1.wav,music plays as a train passes by
A creek in a forest.wav,a stream of water flowing as a man speaks in the background
A creek in a forest.wav,a stream of water flowing as a man speaks in the background
A creek in a forest.wav,a stream of water flowing as a man speaks in the background
A creek in a forest.wav,a stream of water flowing as a man speaks in the background
A creek in a forest.wav,a stream of water flowing as a man speaks in the background
windroar_constant_1m12s.wav,music plays in the background as waves crash against a shore
windroar_constant_1m12s.wav,music plays in the background as waves crash against a shore
windroar_constant_1m12s.wav,music plays in the background as waves crash against a shore
windroar_constant_1m12s.wav,music plays in the background as waves crash against a shore
windroar_constant_1m12s.wav,music plays in the background as waves crash against a shore
Running Dirt Tennis Shoes.wav,footsteps on gravel followed by footsteps on gravel and footsteps on gravel
Running Dirt Tennis Shoes.wav,footsteps on gravel followed by footsteps on gravel and footsteps on gravel
Running Dirt Tennis Shoes.wav,footsteps on gravel followed by footsteps on gravel and footsteps on gravel
Running Dirt Tennis Shoes.wav,footsteps on gravel followed by footsteps on gravel and footsteps on gravel
Running Dirt Tennis Shoes.wav,footsteps on gravel followed by footsteps on gravel and footsteps on gravel
squirrel upset.wav,a bird chirps and a woman laughs
squirrel upset.wav,a bird chirps and a woman laughs
squirrel upset.wav,a bird chirps and a woman laughs
squirrel upset.wav,a bird chirps and a woman laughs
squirrel upset.wav,a bird chirps and a woman laughs
restaurant wood floor.wav,music plays in the distance as people talk in the distance
restaurant wood floor.wav,music plays in the distance as people talk in the distance
restaurant wood floor.wav,music plays in the distance as people talk in the distance
restaurant wood floor.wav,music plays in the distance as people talk in the distance
restaurant wood floor.wav,music plays in the distance as people talk in the distance
sea_water_passing_through_pier_hole_01.wav,water is splashing and gurgling
sea_water_passing_through_pier_hole_01.wav,water is splashing and gurgling
sea_water_passing_through_pier_hole_01.wav,water is splashing and gurgling
sea_water_passing_through_pier_hole_01.wav,water is splashing and gurgling
sea_water_passing_through_pier_hole_01.wav,water is splashing and gurgling
circadas-near-casino.wav,hissing and hissing
circadas-near-casino.wav,hissing and hissing
circadas-near-casino.wav,hissing and hissing
circadas-near-casino.wav,hissing and hissing
circadas-near-casino.wav,hissing and hissing
20060426.marsh.crikets.day.stereo.02.wav,crickets chirp in the distance as crickets chirp in the distance followed by a man speaking
20060426.marsh.crikets.day.stereo.02.wav,crickets chirp in the distance as crickets chirp in the distance followed by a man speaking
20060426.marsh.crikets.day.stereo.02.wav,crickets chirp in the distance as crickets chirp in the distance followed by a man speaking
20060426.marsh.crikets.day.stereo.02.wav,crickets chirp in the distance as crickets chirp in the distance followed by a man speaking
20060426.marsh.crikets.day.stereo.02.wav,crickets chirp in the distance as crickets chirp in the distance followed by a man speaking
Brushing teeth.wav,a person rubs against a hard surface followed by a toilet flushing
Brushing teeth.wav,a person rubs against a hard surface followed by a toilet flushing
Brushing teeth.wav,a person rubs against a hard surface followed by a toilet flushing
Brushing teeth.wav,a person rubs against a hard surface followed by a toilet flushing
Brushing teeth.wav,a person rubs against a hard surface followed by a toilet flushing
Roosters and dogs wake up in the small village of La Preciosita.  A morning in Mexican countryside.wav,a rooster crows and a rooster crows
Roosters and dogs wake up in the small village of La Preciosita.  A morning in Mexican countryside.wav,a rooster crows and a rooster crows
Roosters and dogs wake up in the small village of La Preciosita.  A morning in Mexican countryside.wav,a rooster crows and a rooster crows
Roosters and dogs wake up in the small village of La Preciosita.  A morning in Mexican countryside.wav,a rooster crows and a rooster crows
Roosters and dogs wake up in the small village of La Preciosita.  A morning in Mexican countryside.wav,a rooster crows and a rooster crows
Forbidden Purr02.wav,a music is played
Forbidden Purr02.wav,a music is played
Forbidden Purr02.wav,a music is played
Forbidden Purr02.wav,a music is played
Forbidden Purr02.wav,a music is played
20080226.serins.rbd.02.wav,birds chirp and sing as a man speaks and birds chirp in the background
20080226.serins.rbd.02.wav,birds chirp and sing as a man speaks and birds chirp in the background
20080226.serins.rbd.02.wav,birds chirp and sing as a man speaks and birds chirp in the background
20080226.serins.rbd.02.wav,birds chirp and sing as a man speaks and birds chirp in the background
20080226.serins.rbd.02.wav,birds chirp and sing as a man speaks and birds chirp in the background
Walking shingle beach.wav,paper crinkles nearby and then paper crinkles nearby
Walking shingle beach.wav,paper crinkles nearby and then paper crinkles nearby
Walking shingle beach.wav,paper crinkles nearby and then paper crinkles nearby
Walking shingle beach.wav,paper crinkles nearby and then paper crinkles nearby
Walking shingle beach.wav,paper crinkles nearby and then paper crinkles nearby
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,a man speaks over a loudspeaker as a crowd of people talk in the background
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,a man speaks over a loudspeaker as a crowd of people talk in the background
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,a man speaks over a loudspeaker as a crowd of people talk in the background
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,a man speaks over a loudspeaker as a crowd of people talk in the background
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,a man speaks over a loudspeaker as a crowd of people talk in the background
mall  loud voices.wav,a crowd of people talking as a crowd of people talk in the background
mall  loud voices.wav,a crowd of people talking as a crowd of people talk in the background
mall  loud voices.wav,a crowd of people talking as a crowd of people talk in the background
mall  loud voices.wav,a crowd of people talking as a crowd of people talk in the background
mall  loud voices.wav,a crowd of people talking as a crowd of people talk in the background
Unknown morning sound from foliage-BELZ-Caye Caulker-20091211-LFE-007.wav,a bird chirps and a bird chirps
Unknown morning sound from foliage-BELZ-Caye Caulker-20091211-LFE-007.wav,a bird chirps and a bird chirps
