file_name	caption_predicted
rain.gutter.wav	water is dripping from a faucet onto a hard surface
rain.gutter.wav	water is dripping from a faucet onto a hard surface
rain.gutter.wav	water is dripping from a faucet onto a hard surface
rain.gutter.wav	water is dripping from a faucet onto a hard surface
alpine bird under the rain.wav	birds chirp in the background as a car drives by
alpine bird under the rain.wav	birds chirp in the background as a car drives by
alpine bird under the rain.wav	birds chirp in the background as a car drives by
alpine bird under the rain.wav	birds chirp in the background as a car drives by
alpine bird under the rain.wav	birds chirp in the background as a car drives by
HOSTEL WORKS 1.wav	a person is playing a musical instrument while playing music
HOSTEL WORKS 1.wav	a person is playing a musical instrument while playing music
HOSTEL WORKS 1.wav	a person is playing a musical instrument while playing music
HOSTEL WORKS 1.wav	a person is playing a musical instrument while playing music
HOSTEL WORKS 1.wav	a person is playing a musical instrument while playing music
Siren Milan.wav	a bell is playing and a siren is playing
Siren Milan.wav	a bell is playing and a siren is playing
Siren Milan.wav	a bell is playing and a siren is playing
Siren Milan.wav	a bell is playing and a siren is playing
Siren Milan.wav	a bell is playing and a siren is playing
BirdCallBackyard2016Long.wav	a bird is chirping and whistling in the background
BirdCallBackyard2016Long.wav	a bird is chirping and whistling in the background
BirdCallBackyard2016Long.wav	a bird is chirping and whistling in the background
BirdCallBackyard2016Long.wav	a bird is chirping and whistling in the background
BirdCallBackyard2016Long.wav	a bird is chirping and whistling in the background
birds in dunes sunset NL 150510_06.wav	a group of birds are chirping and singing
birds in dunes sunset NL 150510_06.wav	a group of birds are chirping and singing
birds in dunes sunset NL 150510_06.wav	a group of birds are chirping and singing
birds in dunes sunset NL 150510_06.wav	a group of birds are chirping and singing
birds in dunes sunset NL 150510_06.wav	a group of birds are chirping and singing
Light Wind.wav	it is raining and the wind is blowing
Light Wind.wav	it is raining and the wind is blowing
Light Wind.wav	it is raining and the wind is blowing
Light Wind.wav	it is raining and the wind is blowing
Light Wind.wav	it is raining and the wind is blowing
Bath 01.wav	water is running from a faucet into a sink
Bath 01.wav	water is running from a faucet into a sink
Bath 01.wav	water is running from a faucet into a sink
Bath 01.wav	water is running from a faucet into a sink
Bath 01.wav	water is running from a faucet into a sink
Heel walking 1A.wav	a person is walking on a wooden floor
Heel walking 1A.wav	a person is walking on a wooden floor
Heel walking 1A.wav	a person is walking on a wooden floor
Heel walking 1A.wav	a person is walking on a wooden floor
Heel walking 1A.wav	a person is walking on a wooden floor
bird-chatter4.wav	birds are chirping and tweeting in the distance
bird-chatter4.wav	birds are chirping and tweeting in the distance
bird-chatter4.wav	birds are chirping and tweeting in the distance
bird-chatter4.wav	birds are chirping and tweeting in the distance
bird-chatter4.wav	birds are chirping and tweeting in the distance
Metra Train.wav	a train is passing by on the tracks in the distance
Metra Train.wav	a train is passing by on the tracks in the distance
Metra Train.wav	a train is passing by on the tracks in the distance
Metra Train.wav	a train is passing by on the tracks in the distance
Metra Train.wav	a train is passing by on the tracks in the distance
Traffic Ambient.wav	a car is driving by on the road
Traffic Ambient.wav	a car is driving by on the road
Traffic Ambient.wav	a car is driving by on the road
Traffic Ambient.wav	a car is driving by on the road
Traffic Ambient.wav	a car is driving by on the road
Sink and Water.wav	a faucet is turned on and water is running into a sink
Sink and Water.wav	a faucet is turned on and water is running into a sink
Sink and Water.wav	a faucet is turned on and water is running into a sink
Sink and Water.wav	a faucet is turned on and water is running into a sink
Sink and Water.wav	a faucet is turned on and water is running into a sink
Train Horn.wav	a train horn blows its horn while a train passes by
Train Horn.wav	a train horn blows its horn while a train passes by
Train Horn.wav	a train horn blows its horn while a train passes by
Train Horn.wav	a train horn blows its horn while a train passes by
Train Horn.wav	a train horn blows its horn while a train passes by
creaky boxcars.wav	a train is passing by on the tracks in the distance
creaky boxcars.wav	a train is passing by on the tracks in the distance
creaky boxcars.wav	a train is passing by on the tracks in the distance
creaky boxcars.wav	a train is passing by on the tracks in the distance
creaky boxcars.wav	a train is passing by on the tracks in the distance
ELEVATOR CABIN (DOORS OPEN CLOSE).wav	someone is opening and closing a door and closing
ELEVATOR CABIN (DOORS OPEN CLOSE).wav	someone is opening and closing a door and closing
ELEVATOR CABIN (DOORS OPEN CLOSE).wav	someone is opening and closing a door and closing
ELEVATOR CABIN (DOORS OPEN CLOSE).wav	someone is opening and closing a door and closing
ELEVATOR CABIN (DOORS OPEN CLOSE).wav	someone is opening and closing a door and closing
Triumph start and idle.wav	someone is using a motorcycle and then it gets louder and louder
Triumph start and idle.wav	someone is using a motorcycle and then it gets louder and louder
Triumph start and idle.wav	someone is using a motorcycle and then it gets louder and louder
Triumph start and idle.wav	someone is using a motorcycle and then it gets louder and louder
Triumph start and idle.wav	someone is using a motorcycle and then it gets louder and louder
Street sounds cars.wav	a car drives by and the wind blows in the background
Street sounds cars.wav	a car drives by and the wind blows in the background
Street sounds cars.wav	a car drives by and the wind blows in the background
Street sounds cars.wav	a car drives by and the wind blows in the background
Street sounds cars.wav	a car drives by and the wind blows in the background
GlassPyrexMeasuringCupMugSlideTableDesk.wav	an object is being dragged across a hard surface
GlassPyrexMeasuringCupMugSlideTableDesk.wav	an object is being dragged across a hard surface
GlassPyrexMeasuringCupMugSlideTableDesk.wav	an object is being dragged across a hard surface
GlassPyrexMeasuringCupMugSlideTableDesk.wav	an object is being dragged across a hard surface
GlassPyrexMeasuringCupMugSlideTableDesk.wav	an object is being dragged across a hard surface
Mockingbird singing @ Alfama.wav	birds are chirping and singing in the background
Mockingbird singing @ Alfama.wav	birds are chirping and singing in the background
Mockingbird singing @ Alfama.wav	birds are chirping and singing in the background
Mockingbird singing @ Alfama.wav	birds are chirping and singing in the background
Mockingbird singing @ Alfama.wav	birds are chirping and singing in the background
Large Splashes.wav	a person is walking on a hard surface at a steady pace
Large Splashes.wav	a person is walking on a hard surface at a steady pace
Large Splashes.wav	a person is walking on a hard surface at a steady pace
Large Splashes.wav	a person is walking on a hard surface at a steady pace
Large Splashes.wav	a person is walking on a hard surface at a steady pace
0208 Fountain_Parque_del_Peru.wav	a car engine is whirring while the wind is blowing in the background
0208 Fountain_Parque_del_Peru.wav	a car engine is whirring while the wind is blowing in the background
0208 Fountain_Parque_del_Peru.wav	a car engine is whirring while the wind is blowing in the background
0208 Fountain_Parque_del_Peru.wav	a car engine is whirring while the wind is blowing in the background
0208 Fountain_Parque_del_Peru.wav	a car engine is whirring while the wind is blowing in the background
rain.wav	a large group of people are clapping against a hard surface
rain.wav	a large group of people are clapping against a hard surface
rain.wav	a large group of people are clapping against a hard surface
rain.wav	a large group of people are clapping against a hard surface
rain.wav	a large group of people are clapping against a hard surface
The Big Circle.wav	a heavy rainstorm is falling and a car passes by
The Big Circle.wav	a heavy rainstorm is falling and a car passes by
The Big Circle.wav	a heavy rainstorm is falling and a car passes by
The Big Circle.wav	a heavy rainstorm is falling and a car passes by
The Big Circle.wav	a heavy rainstorm is falling and a car passes by
crickets in the woods.wav	crickets are chirping while a machine is running
crickets in the woods.wav	crickets are chirping while a machine is running
crickets in the woods.wav	crickets are chirping while a machine is running
crickets in the woods.wav	crickets are chirping while a machine is running
crickets in the woods.wav	crickets are chirping while a machine is running
glenhaven_stream.wav	the rain is pouring down and hitting the ground
glenhaven_stream.wav	the rain is pouring down and hitting the ground
glenhaven_stream.wav	the rain is pouring down and hitting the ground
glenhaven_stream.wav	the rain is pouring down and hitting the ground
glenhaven_stream.wav	the rain is pouring down and hitting the ground
Wipers .wav	a person is walking on a wooden floor
Wipers .wav	a person is walking on a wooden floor
Wipers .wav	a person is walking on a wooden floor
Wipers .wav	a person is walking on a wooden floor
Wipers .wav	a person is walking on a wooden floor
dogs_berlin.wav	a dog is barking and then another dog barks
dogs_berlin.wav	a dog is barking and then another dog barks
dogs_berlin.wav	a dog is barking and then another dog barks
dogs_berlin.wav	a dog is barking and then another dog barks
dogs_berlin.wav	a dog is barking and then another dog barks
April_2004_garden_birds01.wav	birds are chirping and singing in the background
April_2004_garden_birds01.wav	birds are chirping and singing in the background
April_2004_garden_birds01.wav	birds are chirping and singing in the background
April_2004_garden_birds01.wav	birds are chirping and singing in the background
April_2004_garden_birds01.wav	birds are chirping and singing in the background
bar crowd.wav	a large group of people are talking and laughing
bar crowd.wav	a large group of people are talking and laughing
bar crowd.wav	a large group of people are talking and laughing
bar crowd.wav	a large group of people are talking and laughing
bar crowd.wav	a large group of people are talking and laughing
20090412.bell.strikes.12.wav	a bell is ringing while birds are chirping in the background
20090412.bell.strikes.12.wav	a bell is ringing while birds are chirping in the background
20090412.bell.strikes.12.wav	a bell is ringing while birds are chirping in the background
20090412.bell.strikes.12.wav	a bell is ringing while birds are chirping in the background
20090412.bell.strikes.12.wav	a bell is ringing while birds are chirping in the background
ClinkingGlass.wav	someone is tapping on a glass with a glass
ClinkingGlass.wav	someone is tapping on a glass with a glass
ClinkingGlass.wav	someone is tapping on a glass with a glass
ClinkingGlass.wav	someone is tapping on a glass with a glass
ClinkingGlass.wav	someone is tapping on a glass with a glass
Gentle Waves Peeling Left To Right 2.wav	ocean waves are crashing against the shore
Gentle Waves Peeling Left To Right 2.wav	ocean waves are crashing against the shore
Gentle Waves Peeling Left To Right 2.wav	ocean waves are crashing against the shore
Gentle Waves Peeling Left To Right 2.wav	ocean waves are crashing against the shore
Gentle Waves Peeling Left To Right 2.wav	ocean waves are crashing against the shore
silent street ambience tone.wav	a machine is running and a dog barks in the background
silent street ambience tone.wav	a machine is running and a dog barks in the background
silent street ambience tone.wav	a machine is running and a dog barks in the background
silent street ambience tone.wav	a machine is running and a dog barks in the background
silent street ambience tone.wav	a machine is running and a dog barks in the background
creaky.wav	a person is walking on a hard surface while walking
creaky.wav	a person is walking on a hard surface while walking
creaky.wav	a person is walking on a hard surface while walking
creaky.wav	a person is walking on a hard surface while walking
creaky.wav	a person is walking on a hard surface while walking
CarFerrySeaDogsPeople.wav	a dog is barking and people are talking in the background
CarFerrySeaDogsPeople.wav	a dog is barking and people are talking in the background
CarFerrySeaDogsPeople.wav	a dog is barking and people are talking in the background
CarFerrySeaDogsPeople.wav	a dog is barking and people are talking in the background
CarFerrySeaDogsPeople.wav	a dog is barking and people are talking in the background
Ubud Crickets.wav	a bird is chirping in the background as the wind blows
Ubud Crickets.wav	a bird is chirping in the background as the wind blows
Ubud Crickets.wav	a bird is chirping in the background as the wind blows
Ubud Crickets.wav	a bird is chirping in the background as the wind blows
Ubud Crickets.wav	a bird is chirping in the background as the wind blows
bellaromani.wav	a bell is ringing and a bell rings
bellaromani.wav	a bell is ringing and a bell rings
bellaromani.wav	a bell is ringing and a bell rings
bellaromani.wav	a bell is ringing and a bell rings
bellaromani.wav	a bell is ringing and a bell rings
CourtyardHome.wav	a train approaches and passes by as a train passes by
CourtyardHome.wav	a train approaches and passes by as a train passes by
CourtyardHome.wav	a train approaches and passes by as a train passes by
CourtyardHome.wav	a train approaches and passes by as a train passes by
CourtyardHome.wav	a train approaches and passes by as a train passes by
cup.wav	someone is tapping on a hard surface at a steady pace
cup.wav	someone is tapping on a hard surface at a steady pace
cup.wav	someone is tapping on a hard surface at a steady pace
cup.wav	someone is tapping on a hard surface at a steady pace
cup.wav	someone is tapping on a hard surface at a steady pace
SuburbRain_Indoor.wav	the rain is falling down and the wind is blowing
SuburbRain_Indoor.wav	the rain is falling down and the wind is blowing
SuburbRain_Indoor.wav	the rain is falling down and the wind is blowing
SuburbRain_Indoor.wav	the rain is falling down and the wind is blowing
SuburbRain_Indoor.wav	the rain is falling down and the wind is blowing
hostpital-automatic-bed.wav	a door is opened and closed several times
hostpital-automatic-bed.wav	a door is opened and closed several times
hostpital-automatic-bed.wav	a door is opened and closed several times
hostpital-automatic-bed.wav	a door is opened and closed several times
hostpital-automatic-bed.wav	a door is opened and closed several times
Pouring Into Glass.wav	a liquid is poured into a container that is poured out of it
Pouring Into Glass.wav	a liquid is poured into a container that is poured out of it
Pouring Into Glass.wav	a liquid is poured into a container that is poured out of it
Pouring Into Glass.wav	a liquid is poured into a container that is poured out of it
Pouring Into Glass.wav	a liquid is poured into a container that is poured out of it
SYnth_NoisesAX8.wav	a machine is running at a constant speed and then it gets louder and louder
SYnth_NoisesAX8.wav	a machine is running at a constant speed and then it gets louder and louder
SYnth_NoisesAX8.wav	a machine is running at a constant speed and then it gets louder and louder
SYnth_NoisesAX8.wav	a machine is running at a constant speed and then it gets louder and louder
SYnth_NoisesAX8.wav	a machine is running at a constant speed and then it gets louder and louder
sw_PoultryBarn_cs8049.wav	a large group of people are talking and laughing with each other
sw_PoultryBarn_cs8049.wav	a large group of people are talking and laughing with each other
sw_PoultryBarn_cs8049.wav	a large group of people are talking and laughing with each other
sw_PoultryBarn_cs8049.wav	a large group of people are talking and laughing with each other
sw_PoultryBarn_cs8049.wav	a large group of people are talking and laughing with each other
dripping taps.wav	water is dripping from a faucet and a dog barks
dripping taps.wav	water is dripping from a faucet and a dog barks
dripping taps.wav	water is dripping from a faucet and a dog barks
dripping taps.wav	water is dripping from a faucet and a dog barks
dripping taps.wav	water is dripping from a faucet and a dog barks
night ambient crickets bugs white noise occasional cough.wav	crickets are chirping while a machine is running in the background
night ambient crickets bugs white noise occasional cough.wav	crickets are chirping while a machine is running in the background
night ambient crickets bugs white noise occasional cough.wav	crickets are chirping while a machine is running in the background
night ambient crickets bugs white noise occasional cough.wav	crickets are chirping while a machine is running in the background
night ambient crickets bugs white noise occasional cough.wav	crickets are chirping while a machine is running in the background
Regent&#39;s conversation.wav	a man is speaking while a woman is speaking in the background
Regent&#39;s conversation.wav	a man is speaking while a woman is speaking in the background
Regent&#39;s conversation.wav	a man is speaking while a woman is speaking in the background
Regent&#39;s conversation.wav	a man is speaking while a woman is speaking in the background
Regent&#39;s conversation.wav	a man is speaking while a woman is speaking in the background
Garden ambience.wav	birds are chirping and people are talking in the background
Garden ambience.wav	birds are chirping and people are talking in the background
Garden ambience.wav	birds are chirping and people are talking in the background
Garden ambience.wav	birds are chirping and people are talking in the background
Garden ambience.wav	birds are chirping and people are talking in the background
Morning Ride 2.wav	an engine is revving up and down the road
Morning Ride 2.wav	an engine is revving up and down the road
Morning Ride 2.wav	an engine is revving up and down the road
Morning Ride 2.wav	an engine is revving up and down the road
Morning Ride 2.wav	an engine is revving up and down the road
27 hn_birdspecking.wav	it is raining and a car is passing by
27 hn_birdspecking.wav	it is raining and a car is passing by
27 hn_birdspecking.wav	it is raining and a car is passing by
27 hn_birdspecking.wav	it is raining and a car is passing by
27 hn_birdspecking.wav	it is raining and a car is passing by
belgian_brook.wav	water is flowing down a creek at a constant rate
belgian_brook.wav	water is flowing down a creek at a constant rate
belgian_brook.wav	water is flowing down a creek at a constant rate
belgian_brook.wav	water is flowing down a creek at a constant rate
belgian_brook.wav	water is flowing down a creek at a constant rate
je_PittsPhipps.wav	a large group of people are talking to each other
je_PittsPhipps.wav	a large group of people are talking to each other
je_PittsPhipps.wav	a large group of people are talking to each other
je_PittsPhipps.wav	a large group of people are talking to each other
je_PittsPhipps.wav	a large group of people are talking to each other
Footsteps on Rocky Terrain.wav	a person is walking on a hard surface
Footsteps on Rocky Terrain.wav	a person is walking on a hard surface
Footsteps on Rocky Terrain.wav	a person is walking on a hard surface
Footsteps on Rocky Terrain.wav	a person is walking on a hard surface
Footsteps on Rocky Terrain.wav	a person is walking on a hard surface
Hang Man&#39;s Rope.wav	a person is eating a piece of wood
Hang Man&#39;s Rope.wav	a person is eating a piece of wood
Hang Man&#39;s Rope.wav	a person is eating a piece of wood
Hang Man&#39;s Rope.wav	a person is eating a piece of wood
Hang Man&#39;s Rope.wav	a person is eating a piece of wood
fireworks scare birds 150828_0743.wav	a person is walking on a wooden floor
fireworks scare birds 150828_0743.wav	a person is walking on a wooden floor
fireworks scare birds 150828_0743.wav	a person is walking on a wooden floor
fireworks scare birds 150828_0743.wav	a person is walking on a wooden floor
fireworks scare birds 150828_0743.wav	a person is walking on a wooden floor
Residential kitchen roomtone, refrigerator fridge hum.wav	a large industrial machine is running at a steady pace
Residential kitchen roomtone, refrigerator fridge hum.wav	a large industrial machine is running at a steady pace
Residential kitchen roomtone, refrigerator fridge hum.wav	a large industrial machine is running at a steady pace
Residential kitchen roomtone, refrigerator fridge hum.wav	a large industrial machine is running at a steady pace
Residential kitchen roomtone, refrigerator fridge hum.wav	a large industrial machine is running at a steady pace
Faucet Running.wav	a machine is running at a constant rate
Faucet Running.wav	a machine is running at a constant rate
Faucet Running.wav	a machine is running at a constant rate
Faucet Running.wav	a machine is running at a constant rate
Faucet Running.wav	a machine is running at a constant rate
THE_RATT21_1.wav	cars are driving by on a busy highway
THE_RATT21_1.wav	cars are driving by on a busy highway
THE_RATT21_1.wav	cars are driving by on a busy highway
THE_RATT21_1.wav	cars are driving by on a busy highway
THE_RATT21_1.wav	cars are driving by on a busy highway
FlyingOnAPlane.wav	an engine is whirring while people are talking in the background
FlyingOnAPlane.wav	an engine is whirring while people are talking in the background
FlyingOnAPlane.wav	an engine is whirring while people are talking in the background
FlyingOnAPlane.wav	an engine is whirring while people are talking in the background
FlyingOnAPlane.wav	an engine is whirring while people are talking in the background
tornado day 1.wav	a machine is running at a constant rate in the background
tornado day 1.wav	a machine is running at a constant rate in the background
tornado day 1.wav	a machine is running at a constant rate in the background
tornado day 1.wav	a machine is running at a constant rate in the background
tornado day 1.wav	a machine is running at a constant rate in the background
Sonido de fondo y trafico.wav	cars are driving by on a busy road
Sonido de fondo y trafico.wav	cars are driving by on a busy road
Sonido de fondo y trafico.wav	cars are driving by on a busy road
Sonido de fondo y trafico.wav	cars are driving by on a busy road
Sonido de fondo y trafico.wav	cars are driving by on a busy road
birds chirping 03 short.wav	a bird is chirping while a bird is tweeting in the background
birds chirping 03 short.wav	a bird is chirping while a bird is tweeting in the background
birds chirping 03 short.wav	a bird is chirping while a bird is tweeting in the background
birds chirping 03 short.wav	a bird is chirping while a bird is tweeting in the background
birds chirping 03 short.wav	a bird is chirping while a bird is tweeting in the background
kite_seaside.wav	birds are chirping and people are talking in the background
kite_seaside.wav	birds are chirping and people are talking in the background
kite_seaside.wav	birds are chirping and people are talking in the background
kite_seaside.wav	birds are chirping and people are talking in the background
kite_seaside.wav	birds are chirping and people are talking in the background
watertunnel.wav	a large amount of water is running at a constant rate
watertunnel.wav	a large amount of water is running at a constant rate
watertunnel.wav	a large amount of water is running at a constant rate
watertunnel.wav	a large amount of water is running at a constant rate
watertunnel.wav	a large amount of water is running at a constant rate
STE-002-dishes_lisbon_restaurant.wav	a group of people are talking and dishes are being moved around in the background
STE-002-dishes_lisbon_restaurant.wav	a group of people are talking and dishes are being moved around in the background
STE-002-dishes_lisbon_restaurant.wav	a group of people are talking and dishes are being moved around in the background
STE-002-dishes_lisbon_restaurant.wav	a group of people are talking and dishes are being moved around in the background
STE-002-dishes_lisbon_restaurant.wav	a group of people are talking and dishes are being moved around in the background
13gotasb.wav	a bird chirps as water drips in the background
13gotasb.wav	a bird chirps as water drips in the background
13gotasb.wav	a bird chirps as water drips in the background
13gotasb.wav	a bird chirps as water drips in the background
13gotasb.wav	a bird chirps as water drips in the background
Page turns and book close_open.wav	someone is flipping through the pages of a book
Page turns and book close_open.wav	someone is flipping through the pages of a book
Page turns and book close_open.wav	someone is flipping through the pages of a book
Page turns and book close_open.wav	someone is flipping through the pages of a book
Page turns and book close_open.wav	someone is flipping through the pages of a book
mall  loud voices.wav	a group of people are talking to each other
mall  loud voices.wav	a group of people are talking to each other
mall  loud voices.wav	a group of people are talking to each other
mall  loud voices.wav	a group of people are talking to each other
mall  loud voices.wav	a group of people are talking to each other
Koeien, R4 en riet Lichterveldestraat.wav	cars are driving by on a busy highway
Koeien, R4 en riet Lichterveldestraat.wav	cars are driving by on a busy highway
Koeien, R4 en riet Lichterveldestraat.wav	cars are driving by on a busy highway
Koeien, R4 en riet Lichterveldestraat.wav	cars are driving by on a busy highway
Koeien, R4 en riet Lichterveldestraat.wav	cars are driving by on a busy highway
Glass Dishes.wav	a metal object is being moved around and clinking against each other
Glass Dishes.wav	a metal object is being moved around and clinking against each other
Glass Dishes.wav	a metal object is being moved around and clinking against each other
Glass Dishes.wav	a metal object is being moved around and clinking against each other
Glass Dishes.wav	a metal object is being moved around and clinking against each other
080902_05_cicada_night_road.wav	birds are chirping while cars drive by in the background
080902_05_cicada_night_road.wav	birds are chirping while cars drive by in the background
080902_05_cicada_night_road.wav	birds are chirping while cars drive by in the background
080902_05_cicada_night_road.wav	birds are chirping while cars drive by in the background
080902_05_cicada_night_road.wav	birds are chirping while cars drive by in the background
110422_village_dusk.wav	a dog is barking and birds are chirping in the background
110422_village_dusk.wav	a dog is barking and birds are chirping in the background
110422_village_dusk.wav	a dog is barking and birds are chirping in the background
110422_village_dusk.wav	a dog is barking and birds are chirping in the background
110422_village_dusk.wav	a dog is barking and birds are chirping in the background
at the edge of the forest.wav	it is raining and the wind is blowing
at the edge of the forest.wav	it is raining and the wind is blowing
at the edge of the forest.wav	it is raining and the wind is blowing
at the edge of the forest.wav	it is raining and the wind is blowing
at the edge of the forest.wav	it is raining and the wind is blowing
crossing the river.wav	a person is walking on a hard surface
crossing the river.wav	a person is walking on a hard surface
crossing the river.wav	a person is walking on a hard surface
crossing the river.wav	a person is walking on a hard surface
crossing the river.wav	a person is walking on a hard surface
Bounce-MagnetAndNail.wav	a bird is chirping in the background as a car drives by
Bounce-MagnetAndNail.wav	a bird is chirping in the background as a car drives by
Bounce-MagnetAndNail.wav	a bird is chirping in the background as a car drives by
Bounce-MagnetAndNail.wav	a bird is chirping in the background as a car drives by
Bounce-MagnetAndNail.wav	a bird is chirping in the background as a car drives by
spooky compressor.wav	a fan is running at a steady pace
spooky compressor.wav	a fan is running at a steady pace
spooky compressor.wav	a fan is running at a steady pace
spooky compressor.wav	a fan is running at a steady pace
spooky compressor.wav	a fan is running at a steady pace
Hiss of a Tilley pressurised paraffin (kerosene) lamp.wav	a machine is running at a constant speed and volume
Hiss of a Tilley pressurised paraffin (kerosene) lamp.wav	a machine is running at a constant speed and volume
Hiss of a Tilley pressurised paraffin (kerosene) lamp.wav	a machine is running at a constant speed and volume
Hiss of a Tilley pressurised paraffin (kerosene) lamp.wav	a machine is running at a constant speed and volume
Hiss of a Tilley pressurised paraffin (kerosene) lamp.wav	a machine is running at a constant speed and volume
bolivar_stan_playing.wav	a person is walking on the ground while people are talking in the background
bolivar_stan_playing.wav	a person is walking on the ground while people are talking in the background
bolivar_stan_playing.wav	a person is walking on the ground while people are talking in the background
bolivar_stan_playing.wav	a person is walking on the ground while people are talking in the background
bolivar_stan_playing.wav	a person is walking on the ground while people are talking in the background
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_04.wav	birds are chirping in the background as the wind blows
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_04.wav	birds are chirping in the background as the wind blows
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_04.wav	birds are chirping in the background as the wind blows
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_04.wav	birds are chirping in the background as the wind blows
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_04.wav	birds are chirping in the background as the wind blows
Backyard Birds-001.wav	birds are chirping and singing in the background
Backyard Birds-001.wav	birds are chirping and singing in the background
Backyard Birds-001.wav	birds are chirping and singing in the background
Backyard Birds-001.wav	birds are chirping and singing in the background
Backyard Birds-001.wav	birds are chirping and singing in the background
R05_0345.wav	birds are chirping and singing in the background
R05_0345.wav	birds are chirping and singing in the background
R05_0345.wav	birds are chirping and singing in the background
R05_0345.wav	birds are chirping and singing in the background
R05_0345.wav	birds are chirping and singing in the background
Metal_clang.wav	a metal object is striking another hard object
Metal_clang.wav	a metal object is striking another hard object
Metal_clang.wav	a metal object is striking another hard object
Metal_clang.wav	a metal object is striking another hard object
Metal_clang.wav	a metal object is striking another hard object
Large Warehouse_Factory Ambience.wav	it is raining and the wind is blowing
Large Warehouse_Factory Ambience.wav	it is raining and the wind is blowing
Large Warehouse_Factory Ambience.wav	it is raining and the wind is blowing
Large Warehouse_Factory Ambience.wav	it is raining and the wind is blowing
Large Warehouse_Factory Ambience.wav	it is raining and the wind is blowing
Waves on the bay.wav	water is splashing around and splashing in the water
Waves on the bay.wav	water is splashing around and splashing in the water
Waves on the bay.wav	water is splashing around and splashing in the water
Waves on the bay.wav	water is splashing around and splashing in the water
Waves on the bay.wav	water is splashing around and splashing in the water
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav	a heavy rain is falling on a hard surface
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav	a heavy rain is falling on a hard surface
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav	a heavy rain is falling on a hard surface
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav	a heavy rain is falling on a hard surface
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav	a heavy rain is falling on a hard surface
Construction 2.wav	a machine is running while people are talking in the background
Construction 2.wav	a machine is running while people are talking in the background
Construction 2.wav	a machine is running while people are talking in the background
Construction 2.wav	a machine is running while people are talking in the background
Construction 2.wav	a machine is running while people are talking in the background
street works_pressure_low rumble.wav	a machine is running while people are talking in the background
street works_pressure_low rumble.wav	a machine is running while people are talking in the background
street works_pressure_low rumble.wav	a machine is running while people are talking in the background
street works_pressure_low rumble.wav	a machine is running while people are talking in the background
street works_pressure_low rumble.wav	a machine is running while people are talking in the background
2013-03-28 rain in the rainforest.wav	the rain is falling down and the wind is blowing
2013-03-28 rain in the rainforest.wav	the rain is falling down and the wind is blowing
2013-03-28 rain in the rainforest.wav	the rain is falling down and the wind is blowing
2013-03-28 rain in the rainforest.wav	the rain is falling down and the wind is blowing
2013-03-28 rain in the rainforest.wav	the rain is falling down and the wind is blowing
Bukit_Dinding_rainforest_jungle_01.wav	a machine is running at a high speed and volume
Bukit_Dinding_rainforest_jungle_01.wav	a machine is running at a high speed and volume
Bukit_Dinding_rainforest_jungle_01.wav	a machine is running at a high speed and volume
Bukit_Dinding_rainforest_jungle_01.wav	a machine is running at a high speed and volume
Bukit_Dinding_rainforest_jungle_01.wav	a machine is running at a high speed and volume
Plane Over Traffic.wav	a train is passing by on the road as it passes by
Plane Over Traffic.wav	a train is passing by on the road as it passes by
Plane Over Traffic.wav	a train is passing by on the road as it passes by
Plane Over Traffic.wav	a train is passing by on the road as it passes by
Plane Over Traffic.wav	a train is passing by on the road as it passes by
Ambience in Sugadh (ESI institute) in Gujrat.wav	the wind is blowing and a metal object is striking another hard surface
Ambience in Sugadh (ESI institute) in Gujrat.wav	the wind is blowing and a metal object is striking another hard surface
Ambience in Sugadh (ESI institute) in Gujrat.wav	the wind is blowing and a metal object is striking another hard surface
Ambience in Sugadh (ESI institute) in Gujrat.wav	the wind is blowing and a metal object is striking another hard surface
Ambience in Sugadh (ESI institute) in Gujrat.wav	the wind is blowing and a metal object is striking another hard surface
RG Railing Ring.wav	a metal object is striking another hard surface
RG Railing Ring.wav	a metal object is striking another hard surface
RG Railing Ring.wav	a metal object is striking another hard surface
RG Railing Ring.wav	a metal object is striking another hard surface
RG Railing Ring.wav	a metal object is striking another hard surface
Otari Walk.wav	the wind is blowing while people are talking and playing
Otari Walk.wav	the wind is blowing while people are talking and playing
Otari Walk.wav	the wind is blowing while people are talking and playing
Otari Walk.wav	the wind is blowing while people are talking and playing
Otari Walk.wav	the wind is blowing while people are talking and playing
AMBIENCE- night time crickets insects wild sound (SFX).wav	birds are chirping and cars are driving by in the distance
AMBIENCE- night time crickets insects wild sound (SFX).wav	birds are chirping and cars are driving by in the distance
AMBIENCE- night time crickets insects wild sound (SFX).wav	birds are chirping and cars are driving by in the distance
