file_name	caption_predicted
footsteps 3.wav	someone is tapping on a hard surface with a hammer in the background
footsteps 3.wav	someone is tapping on a hard surface with a hammer in the background
footsteps_2.wav	a person is walking on a hard surface
footsteps_2.wav	a person is walking on a hard surface
footsteps_2.wav	a person is walking on a hard surface
footsteps_2.wav	a person is walking on a hard surface
footsteps_2.wav	a person is walking on a hard surface
forest_ambiance_chepachet_spring_night_2.wav	crickets are chirping and insects are making noises in the background
forest_ambiance_chepachet_spring_night_2.wav	crickets are chirping and insects are making noises in the background
forest_ambiance_chepachet_spring_night_2.wav	crickets are chirping and insects are making noises in the background
forest_ambiance_chepachet_spring_night_2.wav	crickets are chirping and insects are making noises in the background
forest_ambiance_chepachet_spring_night_2.wav	crickets are chirping and insects are making noises in the background
forklift1.wav	people are talking in the background as a car passes by
forklift1.wav	people are talking in the background as a car passes by
forklift1.wav	people are talking in the background as a car passes by
forklift1.wav	people are talking in the background as a car passes by
forklift1.wav	people are talking in the background as a car passes by
fountain.wav	the rain is falling down on the ground
fountain.wav	the rain is falling down on the ground
fountain.wav	the rain is falling down on the ground
fountain.wav	the rain is falling down on the ground
fountain.wav	the rain is falling down on the ground
freight train close by wooded park.wav	a train is passing by on the tracks
freight train close by wooded park.wav	a train is passing by on the tracks
freight train close by wooded park.wav	a train is passing by on the tracks
freight train close by wooded park.wav	a train is passing by on the tracks
freight train close by wooded park.wav	a train is passing by on the tracks
freight_on_bridge.wav	a train is passing by on the tracks
freight_on_bridge.wav	a train is passing by on the tracks
freight_on_bridge.wav	a train is passing by on the tracks
freight_on_bridge.wav	a train is passing by on the tracks
freight_on_bridge.wav	a train is passing by on the tracks
freight_train_1.wav	a machine is running while people are talking in the background
freight_train_1.wav	a machine is running while people are talking in the background
freight_train_1.wav	a machine is running while people are talking in the background
freight_train_1.wav	a machine is running while people are talking in the background
freight_train_1.wav	a machine is running while people are talking in the background
fs_brokenMixer302-2.wav	a high pitched tone is followed by a high pitch
fs_brokenMixer302-2.wav	a high pitched tone is followed by a high pitch
fs_brokenMixer302-2.wav	a high pitched tone is followed by a high pitch
fs_brokenMixer302-2.wav	a high pitched tone is followed by a high pitch
fs_brokenMixer302-2.wav	a high pitched tone is followed by a high pitch
gasBubblesNoise.wav	water is dripping from a faucet at a constant rate
gasBubblesNoise.wav	water is dripping from a faucet at a constant rate
gasBubblesNoise.wav	water is dripping from a faucet at a constant rate
gasBubblesNoise.wav	water is dripping from a faucet at a constant rate
gasBubblesNoise.wav	water is dripping from a faucet at a constant rate
girl playing violin at subway passage 0601_215735_1 XYmics.wav	a group of people are speaking to each other while music plays in the background
girl playing violin at subway passage 0601_215735_1 XYmics.wav	a group of people are speaking to each other while music plays in the background
girl playing violin at subway passage 0601_215735_1 XYmics.wav	a group of people are speaking to each other while music plays in the background
girl playing violin at subway passage 0601_215735_1 XYmics.wav	a group of people are speaking to each other while music plays in the background
girl playing violin at subway passage 0601_215735_1 XYmics.wav	a group of people are speaking to each other while music plays in the background
glass a.wav	a person is using a piece of metal to make a high pitched noise
glass a.wav	a person is using a piece of metal to make a high pitched noise
glass a.wav	a person is using a piece of metal to make a high pitched noise
glass a.wav	a person is using a piece of metal to make a high pitched noise
glass a.wav	a person is using a piece of metal to make a high pitched noise
glenhaven_stream.wav	the rain is falling down and the wind is blowing
glenhaven_stream.wav	the rain is falling down and the wind is blowing
glenhaven_stream.wav	the rain is falling down and the wind is blowing
glenhaven_stream.wav	the rain is falling down and the wind is blowing
glenhaven_stream.wav	the rain is falling down and the wind is blowing
greece_melanes_cofee_1.wav	a man is speaking while a man speaks
greece_melanes_cofee_1.wav	a man is speaking while a man speaks
greece_melanes_cofee_1.wav	a man is speaking while a man speaks
greece_melanes_cofee_1.wav	a man is speaking while a man speaks
greece_melanes_cofee_1.wav	a man is speaking while a man speaks
greece_naxos_cicadas_2.wav	crickets are chirping and insects are making noise
greece_naxos_cicadas_2.wav	crickets are chirping and insects are making noise
greece_naxos_cicadas_2.wav	crickets are chirping and insects are making noise
greece_naxos_cicadas_2.wav	crickets are chirping and insects are making noise
greece_naxos_cicadas_2.wav	crickets are chirping and insects are making noise
greece_naxos_cicadas_3.wav	insects are chirping and making noise
greece_naxos_cicadas_3.wav	insects are chirping and making noise
greece_naxos_cicadas_3.wav	insects are chirping and making noise
greece_naxos_cicadas_3.wav	insects are chirping and making noise
greece_naxos_cicadas_3.wav	insects are chirping and making noise
grifo goteando.wav	water is dripping from a faucet into a sink
grifo goteando.wav	water is dripping from a faucet into a sink
grifo goteando.wav	water is dripping from a faucet into a sink
grifo goteando.wav	water is dripping from a faucet into a sink
grifo goteando.wav	water is dripping from a faucet into a sink
growing pipe(s)-2.wav	a car is driving on the road with a high pitched noise
growing pipe(s)-2.wav	a car is driving on the road with a high pitched noise
growing pipe(s)-2.wav	a car is driving on the road with a high pitched noise
growing pipe(s)-2.wav	a car is driving on the road with a high pitched noise
growing pipe(s)-2.wav	a car is driving on the road with a high pitched noise
growling thunder.wav	thunder rumbles in the distance as the wind blows
growling thunder.wav	thunder rumbles in the distance as the wind blows
growling thunder.wav	thunder rumbles in the distance as the wind blows
growling thunder.wav	thunder rumbles in the distance as the wind blows
growling thunder.wav	thunder rumbles in the distance as the wind blows
gully with flowing water.wav	a machine is running at a constant rate
gully with flowing water.wav	a machine is running at a constant rate
gully with flowing water.wav	a machine is running at a constant rate
gully with flowing water.wav	a machine is running at a constant rate
gully with flowing water.wav	a machine is running at a constant rate
gym machine 2.wav	a machine is running at a constant speed
gym machine 2.wav	a machine is running at a constant speed
gym machine 2.wav	a machine is running at a constant speed
gym machine 2.wav	a machine is running at a constant speed
gym machine 2.wav	a machine is running at a constant speed
harmonics.wav	a synthesizer is playing a synthesizer
harmonics.wav	a synthesizer is playing a synthesizer
harmonics.wav	a synthesizer is playing a synthesizer
harmonics.wav	a synthesizer is playing a synthesizer
harmonics.wav	a synthesizer is playing a synthesizer
heating_far away.wav	a faucet is turned on and water is running
heating_far away.wav	a faucet is turned on and water is running
heating_far away.wav	a faucet is turned on and water is running
heating_far away.wav	a faucet is turned on and water is running
heating_far away.wav	a faucet is turned on and water is running
heavy traffic with ambulance siren.wav	a siren goes off while a vehicle passes by
heavy traffic with ambulance siren.wav	a siren goes off while a vehicle passes by
heavy traffic with ambulance siren.wav	a siren goes off while a vehicle passes by
heavy traffic with ambulance siren.wav	a siren goes off while a vehicle passes by
heavy traffic with ambulance siren.wav	a siren goes off while a vehicle passes by
herumwerkeln im Hintergrund_Holzschleifen.wav	a person is walking on a hard surface while people are talking in the background
herumwerkeln im Hintergrund_Holzschleifen.wav	a person is walking on a hard surface while people are talking in the background
herumwerkeln im Hintergrund_Holzschleifen.wav	a person is walking on a hard surface while people are talking in the background
herumwerkeln im Hintergrund_Holzschleifen.wav	a person is walking on a hard surface while people are talking in the background
herumwerkeln im Hintergrund_Holzschleifen.wav	a person is walking on a hard surface while people are talking in the background
hfbird6.wav	a bird is chirping and whistling in the background
hfbird6.wav	a bird is chirping and whistling in the background
hfbird6.wav	a bird is chirping and whistling in the background
hfbird6.wav	a bird is chirping and whistling in the background
hfbird6.wav	a bird is chirping and whistling in the background
hiking 1.wav	a person is walking on a gravel path
hiking 1.wav	a person is walking on a gravel path
hiking 1.wav	a person is walking on a gravel path
hiking 1.wav	a person is walking on a gravel path
hiking 1.wav	a person is walking on a gravel path
hort.wav	a person is walking on a hard surface while people are talking in the background
hort.wav	a person is walking on a hard surface while people are talking in the background
hort.wav	a person is walking on a hard surface while people are talking in the background
hort.wav	a person is walking on a hard surface while people are talking in the background
hort.wav	a person is walking on a hard surface while people are talking in the background
hostpital-automatic-bed.wav	a person is using a piece of paper
hostpital-automatic-bed.wav	a person is using a piece of paper
hostpital-automatic-bed.wav	a person is using a piece of paper
hostpital-automatic-bed.wav	a person is using a piece of paper
hostpital-automatic-bed.wav	a person is using a piece of paper
howling_wind.wav	the wind is blowing through the air at a constant rate
howling_wind.wav	the wind is blowing through the air at a constant rate
howling_wind.wav	the wind is blowing through the air at a constant rate
howling_wind.wav	the wind is blowing through the air at a constant rate
howling_wind.wav	the wind is blowing through the air at a constant rate
humidifier.wav	water is being poured into a container and the water is poured into the sink
humidifier.wav	water is being poured into a container and the water is poured into the sink
humidifier.wav	water is being poured into a container and the water is poured into the sink
humidifier.wav	water is being poured into a container and the water is poured into the sink
humidifier.wav	water is being poured into a container and the water is poured into the sink
in_cafe_4.wav	a group of people are talking in the background
in_cafe_4.wav	a group of people are talking in the background
in_cafe_4.wav	a group of people are talking in the background
in_cafe_4.wav	a group of people are talking in the background
in_cafe_4.wav	a group of people are talking in the background
indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav	an engine is whirring while people are talking in the background
indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav	an engine is whirring while people are talking in the background
indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav	an engine is whirring while people are talking in the background
indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav	an engine is whirring while people are talking in the background
indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav	an engine is whirring while people are talking in the background
industrial_crash02.wav	the wind is blowing at a steady pace
industrial_crash02.wav	the wind is blowing at a steady pace
industrial_crash02.wav	the wind is blowing at a steady pace
industrial_crash02.wav	the wind is blowing at a steady pace
industrial_crash02.wav	the wind is blowing at a steady pace
inside a japanese bus.wav	a car engine revs up and down the road
inside a japanese bus.wav	a car engine revs up and down the road
inside a japanese bus.wav	a car engine revs up and down the road
inside a japanese bus.wav	a car engine revs up and down the road
inside a japanese bus.wav	a car engine revs up and down the road
interference from wireless mouse on am radio.wav	someone is playing a radio with a high pitch
interference from wireless mouse on am radio.wav	someone is playing a radio with a high pitch
interference from wireless mouse on am radio.wav	someone is playing a radio with a high pitch
interference from wireless mouse on am radio.wav	someone is playing a radio with a high pitch
interference from wireless mouse on am radio.wav	someone is playing a radio with a high pitch
interrupt.wav	a person is using a piece of wood
interrupt.wav	a person is using a piece of wood
interrupt.wav	a person is using a piece of wood
interrupt.wav	a person is using a piece of wood
interrupt.wav	a person is using a piece of wood
invexdpo.wav	a synthesizer is playing a synthesizer
invexdpo.wav	a synthesizer is playing a synthesizer
invexdpo.wav	a synthesizer is playing a synthesizer
invexdpo.wav	a synthesizer is playing a synthesizer
invexdpo.wav	a synthesizer is playing a synthesizer
it_has_just_begun.wav	fireworks are going off in the distance
it_has_just_begun.wav	fireworks are going off in the distance
it_has_just_begun.wav	fireworks are going off in the distance
it_has_just_begun.wav	fireworks are going off in the distance
it_has_just_begun.wav	fireworks are going off in the distance
je_PittsPhipps.wav	a large group of people are talking in a large room
je_PittsPhipps.wav	a large group of people are talking in a large room
je_PittsPhipps.wav	a large group of people are talking in a large room
je_PittsPhipps.wav	a large group of people are talking in a large room
je_PittsPhipps.wav	a large group of people are talking in a large room
je_campuswalk.wav	the wind is blowing while the wind blows
je_campuswalk.wav	the wind is blowing while the wind blows
je_campuswalk.wav	the wind is blowing while the wind blows
je_campuswalk.wav	the wind is blowing while the wind blows
je_campuswalk.wav	the wind is blowing while the wind blows
julies media.wav	a synthesizer is playing a musical instrument
julies media.wav	a synthesizer is playing a musical instrument
julies media.wav	a synthesizer is playing a musical instrument
julies media.wav	a synthesizer is playing a musical instrument
julies media.wav	a synthesizer is playing a musical instrument
junction_night_traffic.wav	people are talking while cars are passing by in the background
junction_night_traffic.wav	people are talking while cars are passing by in the background
junction_night_traffic.wav	people are talking while cars are passing by in the background
junction_night_traffic.wav	people are talking while cars are passing by in the background
junction_night_traffic.wav	people are talking while cars are passing by in the background
junk_box001.wav	metal objects are being moved around in a container
junk_box001.wav	metal objects are being moved around in a container
junk_box001.wav	metal objects are being moved around in a container
junk_box001.wav	metal objects are being moved around in a container
junk_box001.wav	metal objects are being moved around in a container
keurig-coffe-maker.wav	a machine is running at a constant speed
keurig-coffe-maker.wav	a machine is running at a constant speed
keurig-coffe-maker.wav	a machine is running at a constant speed
keurig-coffe-maker.wav	a machine is running at a constant speed
keurig-coffe-maker.wav	a machine is running at a constant speed
kids.wav	people are talking and walking in the background while a person is walking
kids.wav	people are talking and walking in the background while a person is walking
kids.wav	people are talking and walking in the background while a person is walking
kids.wav	people are talking and walking in the background while a person is walking
kids.wav	people are talking and walking in the background while a person is walking
kijjaz - Bangkok Rain and Thunder 01.wav	rain is pouring down while thunder rumbles in the background
kijjaz - Bangkok Rain and Thunder 01.wav	rain is pouring down while thunder rumbles in the background
kijjaz - Bangkok Rain and Thunder 01.wav	rain is pouring down while thunder rumbles in the background
kijjaz - Bangkok Rain and Thunder 01.wav	rain is pouring down while thunder rumbles in the background
kijjaz - Bangkok Rain and Thunder 01.wav	rain is pouring down while thunder rumbles in the background
kikkers.wav	a group of birds are chirping and singing
kikkers.wav	a group of birds are chirping and singing
kikkers.wav	a group of birds are chirping and singing
kikkers.wav	a group of birds are chirping and singing
kikkers.wav	a group of birds are chirping and singing
kite_seaside.wav	a dog is barking while birds are chirping in the background
kite_seaside.wav	a dog is barking while birds are chirping in the background
kite_seaside.wav	a dog is barking while birds are chirping in the background
kite_seaside.wav	a dog is barking while birds are chirping in the background
kite_seaside.wav	a dog is barking while birds are chirping in the background
knock on wood.wav	an object is being hit against another hard surface
knock on wood.wav	an object is being hit against another hard surface
knock on wood.wav	an object is being hit against another hard surface
knock on wood.wav	an object is being hit against another hard surface
knock on wood.wav	an object is being hit against another hard surface
lackey070329_11_52_am_jackhammer.wav	a person is using a piece of wood
lackey070329_11_52_am_jackhammer.wav	a person is using a piece of wood
lackey070329_11_52_am_jackhammer.wav	a person is using a piece of wood
lackey070329_11_52_am_jackhammer.wav	a person is using a piece of wood
lackey070329_11_52_am_jackhammer.wav	a person is using a piece of wood
lakefountain.wav	birds are chirping and cawing in the background
lakefountain.wav	birds are chirping and cawing in the background
lakefountain.wav	birds are chirping and cawing in the background
lakefountain.wav	birds are chirping and cawing in the background
lakefountain.wav	birds are chirping and cawing in the background
lama2.wav	a machine is running at a steady pace
lama2.wav	a machine is running at a steady pace
lama2.wav	a machine is running at a steady pace
lama2.wav	a machine is running at a steady pace
lama2.wav	a machine is running at a steady pace
larger_waterfall.wav	water is flowing down a waterfall at a constant rate
larger_waterfall.wav	water is flowing down a waterfall at a constant rate
larger_waterfall.wav	water is flowing down a waterfall at a constant rate
larger_waterfall.wav	water is flowing down a waterfall at a constant rate
larger_waterfall.wav	water is flowing down a waterfall at a constant rate
latenighttraffic.wav	a car drives by and a car passes by
latenighttraffic.wav	a car drives by and a car passes by
latenighttraffic.wav	a car drives by and a car passes by
latenighttraffic.wav	a car drives by and a car passes by
latenighttraffic.wav	a car drives by and a car passes by
laundry.machine.wav	a machine is running at a constant rate
laundry.machine.wav	a machine is running at a constant rate
laundry.machine.wav	a machine is running at a constant rate
laundry.machine.wav	a machine is running at a constant rate
laundry.machine.wav	a machine is running at a constant rate
life of pipe.wav	a metal object is being hit against another hard surface
life of pipe.wav	a metal object is being hit against another hard surface
life of pipe.wav	a metal object is being hit against another hard surface
life of pipe.wav	a metal object is being hit against another hard surface
life of pipe.wav	a metal object is being hit against another hard surface
light rain 1.wav	a car is driving down the road while the rain is falling
light rain 1.wav	a car is driving down the road while the rain is falling
light rain 1.wav	a car is driving down the road while the rain is falling
light rain 1.wav	a car is driving down the road while the rain is falling
light rain 1.wav	a car is driving down the road while the rain is falling
light suburban ambiance.wav	birds are chirping while cars drive by in the background
light suburban ambiance.wav	birds are chirping while cars drive by in the background
light suburban ambiance.wav	birds are chirping while cars drive by in the background
light suburban ambiance.wav	birds are chirping while cars drive by in the background
light suburban ambiance.wav	birds are chirping while cars drive by in the background
little creek in the woods.wav	water is flowing from a faucet into a stream
little creek in the woods.wav	water is flowing from a faucet into a stream
little creek in the woods.wav	water is flowing from a faucet into a stream
little creek in the woods.wav	water is flowing from a faucet into a stream
little creek in the woods.wav	water is flowing from a faucet into a stream
living room tone  ambient distant noises neighbours.wav	people are talking in the background while a machine is running
living room tone  ambient distant noises neighbours.wav	people are talking in the background while a machine is running
living room tone  ambient distant noises neighbours.wav	people are talking in the background while a machine is running
living room tone  ambient distant noises neighbours.wav	people are talking in the background while a machine is running
living room tone  ambient distant noises neighbours.wav	people are talking in the background while a machine is running
london-st-james-park-feeding-the-birds.wav	a large number of birds are chirping and cawing in the background
london-st-james-park-feeding-the-birds.wav	a large number of birds are chirping and cawing in the background
london-st-james-park-feeding-the-birds.wav	a large number of birds are chirping and cawing in the background
london-st-james-park-feeding-the-birds.wav	a large number of birds are chirping and cawing in the background
london-st-james-park-feeding-the-birds.wav	a large number of birds are chirping and cawing in the background
luffy_earth5.wav	a machine is running at a constant speed
luffy_earth5.wav	a machine is running at a constant speed
luffy_earth5.wav	a machine is running at a constant speed
luffy_earth5.wav	a machine is running at a constant speed
luffy_earth5.wav	a machine is running at a constant speed
mall  loud voices.wav	a large group of people are talking to each other
mall  loud voices.wav	a large group of people are talking to each other
mall  loud voices.wav	a large group of people are talking to each other
mall  loud voices.wav	a large group of people are talking to each other
mall  loud voices.wav	a large group of people are talking to each other
mall_1_escalator_0725_113354.wav	a group of people are talking and a person is walking around in the background
mall_1_escalator_0725_113354.wav	a group of people are talking and a person is walking around in the background
mall_1_escalator_0725_113354.wav	a group of people are talking and a person is walking around in the background
mall_1_escalator_0725_113354.wav	a group of people are talking and a person is walking around in the background
mall_1_escalator_0725_113354.wav	a group of people are talking and a person is walking around in the background
match-close.wav	a person is flipping a piece of paper
match-close.wav	a person is flipping a piece of paper
match-close.wav	a person is flipping a piece of paper
match-close.wav	a person is flipping a piece of paper
match-close.wav	a person is flipping a piece of paper
md1trk11.wav	a metal object is being dragged across a hard surface
md1trk11.wav	a metal object is being dragged across a hard surface
md1trk11.wav	a metal object is being dragged across a hard surface
md1trk11.wav	a metal object is being dragged across a hard surface
md1trk11.wav	a metal object is being dragged across a hard surface
md1trk22.wav	a metal object is being dragged across a hard surface
md1trk22.wav	a metal object is being dragged across a hard surface
md1trk22.wav	a metal object is being dragged across a hard surface
md1trk22.wav	a metal object is being dragged across a hard surface
md1trk22.wav	a metal object is being dragged across a hard surface
md1trk33-34.wav	a door creaks as it is opened and closed
md1trk33-34.wav	a door creaks as it is opened and closed
md1trk33-34.wav	a door creaks as it is opened and closed
md1trk33-34.wav	a door creaks as it is opened and closed
md1trk33-34.wav	a door creaks as it is opened and closed
mechanical.wav	a machine is running at a constant rate
mechanical.wav	a machine is running at a constant rate
mechanical.wav	a machine is running at a constant rate
mechanical.wav	a machine is running at a constant rate
mechanical.wav	a machine is running at a constant rate
medical car horn EGYPT Alexandria.wav	a siren goes off while a siren blaring in the background
medical car horn EGYPT Alexandria.wav	a siren goes off while a siren blaring in the background
medical car horn EGYPT Alexandria.wav	a siren goes off while a siren blaring in the background
medical car horn EGYPT Alexandria.wav	a siren goes off while a siren blaring in the background
medical car horn EGYPT Alexandria.wav	a siren goes off while a siren blaring in the background
medium clap.wav	a group of people are speaking to each other
medium clap.wav	a group of people are speaking to each other
medium clap.wav	a group of people are speaking to each other
medium clap.wav	a group of people are speaking to each other
medium clap.wav	a group of people are speaking to each other
metal rain.wav	a synthesizer is playing a synthesizer
metal rain.wav	a synthesizer is playing a synthesizer
metal rain.wav	a synthesizer is playing a synthesizer
metal rain.wav	a synthesizer is playing a synthesizer
metal rain.wav	a synthesizer is playing a synthesizer
metal workshop quiet.wav	a person is walking on a hard surface at a steady pace
metal workshop quiet.wav	a person is walking on a hard surface at a steady pace
metal workshop quiet.wav	a person is walking on a hard surface at a steady pace
metal workshop quiet.wav	a person is walking on a hard surface at a steady pace
metal workshop quiet.wav	a person is walking on a hard surface at a steady pace
metal-bell-percussion.wav	a bell is being rung over and over again
metal-bell-percussion.wav	a bell is being rung over and over again
metal-bell-percussion.wav	a bell is being rung over and over again
metal-bell-percussion.wav	a bell is being rung over and over again
metal-bell-percussion.wav	a bell is being rung over and over again
metalic birds.wav	birds are chirping in the background while the wind blows
metalic birds.wav	birds are chirping in the background while the wind blows
metalic birds.wav	birds are chirping in the background while the wind blows
metalic birds.wav	birds are chirping in the background while the wind blows
metalic birds.wav	birds are chirping in the background while the wind blows
microondas.wav	a machine is running at a constant rate
microondas.wav	a machine is running at a constant rate
microondas.wav	a machine is running at a constant rate
microondas.wav	a machine is running at a constant rate
microondas.wav	a machine is running at a constant rate
miniature goats and sheep.wav	a group of people are talking to each other
miniature goats and sheep.wav	a group of people are talking to each other
miniature goats and sheep.wav	a group of people are talking to each other
miniature goats and sheep.wav	a group of people are talking to each other
miniature goats and sheep.wav	a group of people are talking to each other
momoscas 1.wav	crickets are chirping and insects are buzzing around in the background
momoscas 1.wav	crickets are chirping and insects are buzzing around in the background
momoscas 1.wav	crickets are chirping and insects are buzzing around in the background
momoscas 1.wav	crickets are chirping and insects are buzzing around in the background
momoscas 1.wav	crickets are chirping and insects are buzzing around in the background
moucho-I.wav	birds are chirping and cawing in the background
moucho-I.wav	birds are chirping and cawing in the background
moucho-I.wav	birds are chirping and cawing in the background
moucho-I.wav	birds are chirping and cawing in the background
moucho-I.wav	birds are chirping and cawing in the background
moving flipcharts after the meeting.wav	a car engine revs up and down the road
moving flipcharts after the meeting.wav	a car engine revs up and down the road
moving flipcharts after the meeting.wav	a car engine revs up and down the road
moving flipcharts after the meeting.wav	a car engine revs up and down the road
moving flipcharts after the meeting.wav	a car engine revs up and down the road
murmur_on_ferry_3.wav	a group of people are talking to each other
murmur_on_ferry_3.wav	a group of people are talking to each other
murmur_on_ferry_3.wav	a group of people are talking to each other
murmur_on_ferry_3.wav	a group of people are talking to each other
murmur_on_ferry_3.wav	a group of people are talking to each other
my kitchen sink talks to me.wav	a person is playing a metal container with water
my kitchen sink talks to me.wav	a person is playing a metal container with water
my kitchen sink talks to me.wav	a person is playing a metal container with water
my kitchen sink talks to me.wav	a person is playing a metal container with water
my kitchen sink talks to me.wav	a person is playing a metal container with water
next spring day in the polish forest - rear.wav	a person is walking on a hard surface while birds chirp in the background
next spring day in the polish forest - rear.wav	a person is walking on a hard surface while birds chirp in the background
next spring day in the polish forest - rear.wav	a person is walking on a hard surface while birds chirp in the background
next spring day in the polish forest - rear.wav	a person is walking on a hard surface while birds chirp in the background
next spring day in the polish forest - rear.wav	a person is walking on a hard surface while birds chirp in the background
night ambient crickets bugs white noise occasional cough.wav	crickets chirp in the background as a man coughs
night ambient crickets bugs white noise occasional cough.wav	crickets chirp in the background as a man coughs
night ambient crickets bugs white noise occasional cough.wav	crickets chirp in the background as a man coughs
night ambient crickets bugs white noise occasional cough.wav	crickets chirp in the background as a man coughs
night ambient crickets bugs white noise occasional cough.wav	crickets chirp in the background as a man coughs
night ambient crickets bugs white noise.wav	crickets are chirping in the background as a car drives by
night ambient crickets bugs white noise.wav	crickets are chirping in the background as a car drives by
night ambient crickets bugs white noise.wav	crickets are chirping in the background as a car drives by
night ambient crickets bugs white noise.wav	crickets are chirping in the background as a car drives by
night ambient crickets bugs white noise.wav	crickets are chirping in the background as a car drives by
night in the countryside.wav	crickets are chirping and a dog is barking in the background
night in the countryside.wav	crickets are chirping and a dog is barking in the background
night in the countryside.wav	crickets are chirping and a dog is barking in the background
night in the countryside.wav	crickets are chirping and a dog is barking in the background
night in the countryside.wav	crickets are chirping and a dog is barking in the background
nnus_forklift_driveby.wav	a large vehicle passes by as it passes by
nnus_forklift_driveby.wav	a large vehicle passes by as it passes by
nnus_forklift_driveby.wav	a large vehicle passes by as it passes by
nnus_forklift_driveby.wav	a large vehicle passes by as it passes by
nnus_forklift_driveby.wav	a large vehicle passes by as it passes by
noise interference.wav	a loud buzzing sound is followed by a high pitch
noise interference.wav	a loud buzzing sound is followed by a high pitch
noise interference.wav	a loud buzzing sound is followed by a high pitch
noise interference.wav	a loud buzzing sound is followed by a high pitch
noise interference.wav	a loud buzzing sound is followed by a high pitch
nuclear winter.wav	a synthesizer is playing a synthesizer
nuclear winter.wav	a synthesizer is playing a synthesizer
nuclear winter.wav	a synthesizer is playing a synthesizer
nuclear winter.wav	a synthesizer is playing a synthesizer
nuclear winter.wav	a synthesizer is playing a synthesizer
nxSample002.wav	a machine is running at a constant rate
nxSample002.wav	a machine is running at a constant rate
nxSample002.wav	a machine is running at a constant rate
nxSample002.wav	a machine is running at a constant rate
nxSample002.wav	a machine is running at a constant rate
nxSample008.wav	a machine is running at a constant speed while people are talking in the background
nxSample008.wav	a machine is running at a constant speed while people are talking in the background
nxSample008.wav	a machine is running at a constant speed while people are talking in the background
nxSample008.wav	a machine is running at a constant speed while people are talking in the background
nxSample008.wav	a machine is running at a constant speed while people are talking in the background
nxSample012.wav	a machine is running at a constant rate
nxSample012.wav	a machine is running at a constant rate
nxSample012.wav	a machine is running at a constant rate
nxSample012.wav	a machine is running at a constant rate
nxSample012.wav	a machine is running at a constant rate
open and close pen.wav	water is dripping from a faucet at a steady pace
open and close pen.wav	water is dripping from a faucet at a steady pace
open and close pen.wav	water is dripping from a faucet at a steady pace
open and close pen.wav	water is dripping from a faucet at a steady pace
open and close pen.wav	water is dripping from a faucet at a steady pace
opening attic.wav	someone is opening and closing a door and closing it
opening attic.wav	someone is opening and closing a door and closing it
opening attic.wav	someone is opening and closing a door and closing it
opening attic.wav	someone is opening and closing a door and closing it
opening attic.wav	someone is opening and closing a door and closing it
outdoors ambient windy wind leaves rustle hum.wav	the rain is falling down while the wind is blowing in the background
outdoors ambient windy wind leaves rustle hum.wav	the rain is falling down while the wind is blowing in the background
outdoors ambient windy wind leaves rustle hum.wav	the rain is falling down while the wind is blowing in the background
outdoors ambient windy wind leaves rustle hum.wav	the rain is falling down while the wind is blowing in the background
outdoors ambient windy wind leaves rustle hum.wav	the rain is falling down while the wind is blowing in the background
outdoors forest footsteps running jogging rustle.wav	a person is walking on a hard surface
outdoors forest footsteps running jogging rustle.wav	a person is walking on a hard surface
outdoors forest footsteps running jogging rustle.wav	a person is walking on a hard surface
outdoors forest footsteps running jogging rustle.wav	a person is walking on a hard surface
outdoors forest footsteps running jogging rustle.wav	a person is walking on a hard surface
outdoors street ambient noisy traffic.wav	cars are driving by on a busy street
outdoors street ambient noisy traffic.wav	cars are driving by on a busy street
outdoors street ambient noisy traffic.wav	cars are driving by on a busy street
outdoors street ambient noisy traffic.wav	cars are driving by on a busy street
outdoors street ambient noisy traffic.wav	cars are driving by on a busy street
paper falling and crunching_1-2.wav	a person is walking through a bag of paper
paper falling and crunching_1-2.wav	a person is walking through a bag of paper
paper falling and crunching_1-2.wav	a person is walking through a bag of paper
paper falling and crunching_1-2.wav	a person is walking through a bag of paper
paper falling and crunching_1-2.wav	a person is walking through a bag of paper
passenger train bells.wav	a train is passing by on the tracks and a train passes by
passenger train bells.wav	a train is passing by on the tracks and a train passes by
passenger train bells.wav	a train is passing by on the tracks and a train passes by
passenger train bells.wav	a train is passing by on the tracks and a train passes by
passenger train bells.wav	a train is passing by on the tracks and a train passes by
pencil sketch 2.wav	a person is writing on a piece of paper
pencil sketch 2.wav	a person is writing on a piece of paper
pencil sketch 2.wav	a person is writing on a piece of paper
pencil sketch 2.wav	a person is writing on a piece of paper
pencil sketch 2.wav	a person is writing on a piece of paper
peopleTalks1.wav	a group of people are talking to each other
peopleTalks1.wav	a group of people are talking to each other
peopleTalks1.wav	a group of people are talking to each other
peopleTalks1.wav	a group of people are talking to each other
peopleTalks1.wav	a group of people are talking to each other
plasglass.wav	someone is using a glass jar with a metal object in the background
plasglass.wav	someone is using a glass jar with a metal object in the background
plasglass.wav	someone is using a glass jar with a metal object in the background
plasglass.wav	someone is using a glass jar with a metal object in the background
plasglass.wav	someone is using a glass jar with a metal object in the background
porto_morning_tropical_birds_market_20.wav	a variety of birds are chirping and singing in the background
