file_name	caption_predicted
construction_rubber_mallet_01.wav	a door is being opened and closed over and over
construction_rubber_mallet_01.wav	a door is being opened and closed over and over
container port 01.wav	an engine is whirring while a car drives by
container port 01.wav	an engine is whirring while a car drives by
container port 01.wav	an engine is whirring while a car drives by
container port 01.wav	an engine is whirring while a car drives by
container port 01.wav	an engine is whirring while a car drives by
cookieSheetWiping.wav	a person is walking on a hard surface
cookieSheetWiping.wav	a person is walking on a hard surface
cookieSheetWiping.wav	a person is walking on a hard surface
cookieSheetWiping.wav	a person is walking on a hard surface
cookieSheetWiping.wav	a person is walking on a hard surface
cordsAndPaper.wav	a person is walking through the pages of a book
cordsAndPaper.wav	a person is walking through the pages of a book
cordsAndPaper.wav	a person is walking through the pages of a book
cordsAndPaper.wav	a person is walking through the pages of a book
cordsAndPaper.wav	a person is walking through the pages of a book
country highway ambience1.wav	birds are chirping in the background as a car drives by
country highway ambience1.wav	birds are chirping in the background as a car drives by
country highway ambience1.wav	birds are chirping in the background as a car drives by
country highway ambience1.wav	birds are chirping in the background as a car drives by
country highway ambience1.wav	birds are chirping in the background as a car drives by
crackling-rain-fire.wav	the rain is falling on the ground at a steady pace
crackling-rain-fire.wav	the rain is falling on the ground at a steady pace
crackling-rain-fire.wav	the rain is falling on the ground at a steady pace
crackling-rain-fire.wav	the rain is falling on the ground at a steady pace
crackling-rain-fire.wav	the rain is falling on the ground at a steady pace
creaking dishwasher_2.wav	a metal object is being dragged across a hard surface
creaking dishwasher_2.wav	a metal object is being dragged across a hard surface
creaking dishwasher_2.wav	a metal object is being dragged across a hard surface
creaking dishwasher_2.wav	a metal object is being dragged across a hard surface
creaking dishwasher_2.wav	a metal object is being dragged across a hard surface
creaking train.wav	a machine is running at a constant rate
creaking train.wav	a machine is running at a constant rate
creaking train.wav	a machine is running at a constant rate
creaking train.wav	a machine is running at a constant rate
creaking train.wav	a machine is running at a constant rate
creaky boxcars.wav	a train is passing by on the tracks
creaky boxcars.wav	a train is passing by on the tracks
creaky boxcars.wav	a train is passing by on the tracks
creaky boxcars.wav	a train is passing by on the tracks
creaky boxcars.wav	a train is passing by on the tracks
creaky.wav	a person is walking on a hard surface while people talk in the background
creaky.wav	a person is walking on a hard surface while people talk in the background
creaky.wav	a person is walking on a hard surface while people talk in the background
creaky.wav	a person is walking on a hard surface while people talk in the background
creaky.wav	a person is walking on a hard surface while people talk in the background
creeeeek-GAIN_01.wav	a creaky door is being opened and closed
creeeeek-GAIN_01.wav	a creaky door is being opened and closed
creeeeek-GAIN_01.wav	a creaky door is being opened and closed
creeeeek-GAIN_01.wav	a creaky door is being opened and closed
creeeeek-GAIN_01.wav	a creaky door is being opened and closed
crickets cicadas frogs.wav	birds are chirping in the background as a car passes by
crickets cicadas frogs.wav	birds are chirping in the background as a car passes by
crickets cicadas frogs.wav	birds are chirping in the background as a car passes by
crickets cicadas frogs.wav	birds are chirping in the background as a car passes by
crickets cicadas frogs.wav	birds are chirping in the background as a car passes by
crickets in the woods.wav	crickets are chirping in the background as a person is walking
crickets in the woods.wav	crickets are chirping in the background as a person is walking
crickets in the woods.wav	crickets are chirping in the background as a person is walking
crickets in the woods.wav	crickets are chirping in the background as a person is walking
crickets in the woods.wav	crickets are chirping in the background as a person is walking
crossing the river.wav	a person is walking on a hard surface at a steady pace
crossing the river.wav	a person is walking on a hard surface at a steady pace
crossing the river.wav	a person is walking on a hard surface at a steady pace
crossing the river.wav	a person is walking on a hard surface at a steady pace
crossing the river.wav	a person is walking on a hard surface at a steady pace
crowdfree.wav	a crowd of people are talking and laughing with each other
crowdfree.wav	a crowd of people are talking and laughing with each other
crowdfree.wav	a crowd of people are talking and laughing with each other
crowdfree.wav	a crowd of people are talking and laughing with each other
crowdfree.wav	a crowd of people are talking and laughing with each other
crows_outdoors_northern87.wav	a group of people are talking and laughing
crows_outdoors_northern87.wav	a group of people are talking and laughing
crows_outdoors_northern87.wav	a group of people are talking and laughing
crows_outdoors_northern87.wav	a group of people are talking and laughing
crows_outdoors_northern87.wav	a group of people are talking and laughing
crunchy_steps.wav	a person is walking through the pages of a book
crunchy_steps.wav	a person is walking through the pages of a book
crunchy_steps.wav	a person is walking through the pages of a book
crunchy_steps.wav	a person is walking through the pages of a book
crunchy_steps.wav	a person is walking through the pages of a book
cup.wav	a person is walking on a hard surface
cup.wav	a person is walking on a hard surface
cup.wav	a person is walking on a hard surface
cup.wav	a person is walking on a hard surface
cup.wav	a person is walking on a hard surface
descending noise sweep.wav	a machine is running at a constant rate
descending noise sweep.wav	a machine is running at a constant rate
descending noise sweep.wav	a machine is running at a constant rate
descending noise sweep.wav	a machine is running at a constant rate
descending noise sweep.wav	a machine is running at a constant rate
detr01.wav	a synthesizer is playing a musical instrument
detr01.wav	a synthesizer is playing a musical instrument
detr01.wav	a synthesizer is playing a musical instrument
detr01.wav	a synthesizer is playing a musical instrument
detr01.wav	a synthesizer is playing a musical instrument
dishes rattle.wav	a machine is running and then it is turned off
dishes rattle.wav	a machine is running and then it is turned off
dishes rattle.wav	a machine is running and then it is turned off
dishes rattle.wav	a machine is running and then it is turned off
dishes rattle.wav	a machine is running and then it is turned off
dissolvingEffervescentTablet.wav	a liquid is being poured into a container
dissolvingEffervescentTablet.wav	a liquid is being poured into a container
dissolvingEffervescentTablet.wav	a liquid is being poured into a container
dissolvingEffervescentTablet.wav	a liquid is being poured into a container
dissolvingEffervescentTablet.wav	a liquid is being poured into a container
dog-drinks-pauses-drinks-pauses-drinks.wav	a person is walking on a hard surface at a steady pace
dog-drinks-pauses-drinks-pauses-drinks.wav	a person is walking on a hard surface at a steady pace
dog-drinks-pauses-drinks-pauses-drinks.wav	a person is walking on a hard surface at a steady pace
dog-drinks-pauses-drinks-pauses-drinks.wav	a person is walking on a hard surface at a steady pace
dog-drinks-pauses-drinks-pauses-drinks.wav	a person is walking on a hard surface at a steady pace
dogs_berlin.wav	a dog is barking and a dog barks in the background
dogs_berlin.wav	a dog is barking and a dog barks in the background
dogs_berlin.wav	a dog is barking and a dog barks in the background
dogs_berlin.wav	a dog is barking and a dog barks in the background
dogs_berlin.wav	a dog is barking and a dog barks in the background
doing-the-dishes.wav	a person is using a glass with a bottle
doing-the-dishes.wav	a person is using a glass with a bottle
doing-the-dishes.wav	a person is using a glass with a bottle
doing-the-dishes.wav	a person is using a glass with a bottle
doing-the-dishes.wav	a person is using a glass with a bottle
door-squeak-rattle.wav	a door creaks as it is opened and closed
door-squeak-rattle.wav	a door creaks as it is opened and closed
door-squeak-rattle.wav	a door creaks as it is opened and closed
door-squeak-rattle.wav	a door creaks as it is opened and closed
door-squeak-rattle.wav	a door creaks as it is opened and closed
door.of.bar.raining2.wav	a large group of people are talking in the background
door.of.bar.raining2.wav	a large group of people are talking in the background
door.of.bar.raining2.wav	a large group of people are talking in the background
door.of.bar.raining2.wav	a large group of people are talking in the background
door.of.bar.raining2.wav	a large group of people are talking in the background
down stars running 3.wav	a person is walking on a hard surface
down stars running 3.wav	a person is walking on a hard surface
down stars running 3.wav	a person is walking on a hard surface
down stars running 3.wav	a person is walking on a hard surface
down stars running 3.wav	a person is walking on a hard surface
downpipe rain thunder.wav	rain is pouring down while thunder is in the background
downpipe rain thunder.wav	rain is pouring down while thunder is in the background
downpipe rain thunder.wav	rain is pouring down while thunder is in the background
downpipe rain thunder.wav	rain is pouring down while thunder is in the background
downpipe rain thunder.wav	rain is pouring down while thunder is in the background
dragged-glass-object.wav	a piece of metal is being dragged across a hard surface
dragged-glass-object.wav	a piece of metal is being dragged across a hard surface
dragged-glass-object.wav	a piece of metal is being dragged across a hard surface
dragged-glass-object.wav	a piece of metal is being dragged across a hard surface
dragged-glass-object.wav	a piece of metal is being dragged across a hard surface
drain-water.wav	water is pouring into a sink and down a drain
drain-water.wav	water is pouring into a sink and down a drain
drain-water.wav	water is pouring into a sink and down a drain
drain-water.wav	water is pouring into a sink and down a drain
drain-water.wav	water is pouring into a sink and down a drain
drip rhythm1.wav	water is dripping from a faucet into a sink
drip rhythm1.wav	water is dripping from a faucet into a sink
drip rhythm1.wav	water is dripping from a faucet into a sink
drip rhythm1.wav	water is dripping from a faucet into a sink
drip rhythm1.wav	water is dripping from a faucet into a sink
dripping taps.wav	a machine is running at a constant speed and then it is turned off
dripping taps.wav	a machine is running at a constant speed and then it is turned off
dripping taps.wav	a machine is running at a constant speed and then it is turned off
dripping taps.wav	a machine is running at a constant speed and then it is turned off
dripping taps.wav	a machine is running at a constant speed and then it is turned off
driveaway.wav	a motorcycle is revving up and revving its engine
driveaway.wav	a motorcycle is revving up and revving its engine
driveaway.wav	a motorcycle is revving up and revving its engine
driveaway.wav	a motorcycle is revving up and revving its engine
driveaway.wav	a motorcycle is revving up and revving its engine
dutch_train_coming2.wav	a train is passing by on the tracks
dutch_train_coming2.wav	a train is passing by on the tracks
dutch_train_coming2.wav	a train is passing by on the tracks
dutch_train_coming2.wav	a train is passing by on the tracks
dutch_train_coming2.wav	a train is passing by on the tracks
easter morning birdsong.wav	a bird is chirping while a bird is singing in the background
easter morning birdsong.wav	a bird is chirping while a bird is singing in the background
easter morning birdsong.wav	a bird is chirping while a bird is singing in the background
easter morning birdsong.wav	a bird is chirping while a bird is singing in the background
easter morning birdsong.wav	a bird is chirping while a bird is singing in the background
el sonido del arbol y la tierra yerlin .wav	a man is speaking while a dog is barking and people are talking in the background
el sonido del arbol y la tierra yerlin .wav	a man is speaking while a dog is barking and people are talking in the background
el sonido del arbol y la tierra yerlin .wav	a man is speaking while a dog is barking and people are talking in the background
el sonido del arbol y la tierra yerlin .wav	a man is speaking while a dog is barking and people are talking in the background
el sonido del arbol y la tierra yerlin .wav	a man is speaking while a dog is barking and people are talking in the background
elevator sequence ambience door opens closes descends door opens.wav	someone is opening and closing a door and closing the door
elevator sequence ambience door opens closes descends door opens.wav	someone is opening and closing a door and closing the door
elevator sequence ambience door opens closes descends door opens.wav	someone is opening and closing a door and closing the door
elevator sequence ambience door opens closes descends door opens.wav	someone is opening and closing a door and closing the door
elevator sequence ambience door opens closes descends door opens.wav	someone is opening and closing a door and closing the door
enoesque-Thunder and Rain 1.wav	thunder rumbles in the distance as rain falls
enoesque-Thunder and Rain 1.wav	thunder rumbles in the distance as rain falls
enoesque-Thunder and Rain 1.wav	thunder rumbles in the distance as rain falls
enoesque-Thunder and Rain 1.wav	thunder rumbles in the distance as rain falls
enoesque-Thunder and Rain 1.wav	thunder rumbles in the distance as rain falls
fallingbeans.wav	a person is using a tool to cut up and down a container
fallingbeans.wav	a person is using a tool to cut up and down a container
fallingbeans.wav	a person is using a tool to cut up and down a container
fallingbeans.wav	a person is using a tool to cut up and down a container
fallingbeans.wav	a person is using a tool to cut up and down a container
fallingrice1.wav	a metal object is dropped onto a hard surface
fallingrice1.wav	a metal object is dropped onto a hard surface
fallingrice1.wav	a metal object is dropped onto a hard surface
fallingrice1.wav	a metal object is dropped onto a hard surface
fallingrice1.wav	a metal object is dropped onto a hard surface
fdv_orage.wav	thunder rumbles in the distance as rain falls
fdv_orage.wav	thunder rumbles in the distance as rain falls
fdv_orage.wav	thunder rumbles in the distance as rain falls
fdv_orage.wav	thunder rumbles in the distance as rain falls
fdv_orage.wav	thunder rumbles in the distance as rain falls
fireworks scare birds 150828_0743.wav	a person is walking on a hard surface while people are talking in the background
fireworks scare birds 150828_0743.wav	a person is walking on a hard surface while people are talking in the background
fireworks scare birds 150828_0743.wav	a person is walking on a hard surface while people are talking in the background
fireworks scare birds 150828_0743.wav	a person is walking on a hard surface while people are talking in the background
fireworks scare birds 150828_0743.wav	a person is walking on a hard surface while people are talking in the background
fireworks1.wav	fireworks are going off in the distance
fireworks1.wav	fireworks are going off in the distance
fireworks1.wav	fireworks are going off in the distance
fireworks1.wav	fireworks are going off in the distance
fireworks1.wav	fireworks are going off in the distance
flock of geese flying over2.wav	a bird is chirping while a bird is singing in the background
flock of geese flying over2.wav	a bird is chirping while a bird is singing in the background
flock of geese flying over2.wav	a bird is chirping while a bird is singing in the background
flock of geese flying over2.wav	a bird is chirping while a bird is singing in the background
flock of geese flying over2.wav	a bird is chirping while a bird is singing in the background
foil_expanding_multiple.wav	a person is flipping through the pages of a book
foil_expanding_multiple.wav	a person is flipping through the pages of a book
foil_expanding_multiple.wav	a person is flipping through the pages of a book
foil_expanding_multiple.wav	a person is flipping through the pages of a book
foil_expanding_multiple.wav	a person is flipping through the pages of a book
foley footsteps - raw.wav	a man is speaking while a man speaks
foley footsteps - raw.wav	a man is speaking while a man speaks
foley footsteps - raw.wav	a man is speaking while a man speaks
foley footsteps - raw.wav	a man is speaking while a man speaks
foley footsteps - raw.wav	a man is speaking while a man speaks
food_prep_1_cw.wav	a metal object is being dragged across a hard surface
food_prep_1_cw.wav	a metal object is being dragged across a hard surface
food_prep_1_cw.wav	a metal object is being dragged across a hard surface
food_prep_1_cw.wav	a metal object is being dragged across a hard surface
food_prep_1_cw.wav	a metal object is being dragged across a hard surface
footsteps 3.wav	a person is walking on a hard surface
footsteps 3.wav	a person is walking on a hard surface
footsteps 3.wav	a person is walking on a hard surface
footsteps 3.wav	a person is walking on a hard surface
footsteps 3.wav	a person is walking on a hard surface
footsteps_2.wav	a person is walking on a hard surface
footsteps_2.wav	a person is walking on a hard surface
footsteps_2.wav	a person is walking on a hard surface
footsteps_2.wav	a person is walking on a hard surface
footsteps_2.wav	a person is walking on a hard surface
forest_ambiance_chepachet_spring_night_2.wav	crickets chirp in the background as a vehicle passes by
forest_ambiance_chepachet_spring_night_2.wav	crickets chirp in the background as a vehicle passes by
forest_ambiance_chepachet_spring_night_2.wav	crickets chirp in the background as a vehicle passes by
forest_ambiance_chepachet_spring_night_2.wav	crickets chirp in the background as a vehicle passes by
forest_ambiance_chepachet_spring_night_2.wav	crickets chirp in the background as a vehicle passes by
forklift1.wav	a car alarm is beeping while people are talking in the background
forklift1.wav	a car alarm is beeping while people are talking in the background
forklift1.wav	a car alarm is beeping while people are talking in the background
forklift1.wav	a car alarm is beeping while people are talking in the background
forklift1.wav	a car alarm is beeping while people are talking in the background
fountain.wav	the waves are crashing against the shore on the shore
fountain.wav	the waves are crashing against the shore on the shore
fountain.wav	the waves are crashing against the shore on the shore
fountain.wav	the waves are crashing against the shore on the shore
fountain.wav	the waves are crashing against the shore on the shore
freight train close by wooded park.wav	a train is passing by while a train passes by
freight train close by wooded park.wav	a train is passing by while a train passes by
freight train close by wooded park.wav	a train is passing by while a train passes by
freight train close by wooded park.wav	a train is passing by while a train passes by
freight train close by wooded park.wav	a train is passing by while a train passes by
freight_on_bridge.wav	a train is passing by on the tracks
freight_on_bridge.wav	a train is passing by on the tracks
freight_on_bridge.wav	a train is passing by on the tracks
freight_on_bridge.wav	a train is passing by on the tracks
freight_on_bridge.wav	a train is passing by on the tracks
freight_train_1.wav	a train is passing by on the tracks
freight_train_1.wav	a train is passing by on the tracks
freight_train_1.wav	a train is passing by on the tracks
freight_train_1.wav	a train is passing by on the tracks
freight_train_1.wav	a train is passing by on the tracks
fs_brokenMixer302-2.wav	a machine is running and then it is turned off
fs_brokenMixer302-2.wav	a machine is running and then it is turned off
fs_brokenMixer302-2.wav	a machine is running and then it is turned off
fs_brokenMixer302-2.wav	a machine is running and then it is turned off
fs_brokenMixer302-2.wav	a machine is running and then it is turned off
gasBubblesNoise.wav	a fire crackles in the background as a vehicle passes by
gasBubblesNoise.wav	a fire crackles in the background as a vehicle passes by
gasBubblesNoise.wav	a fire crackles in the background as a vehicle passes by
gasBubblesNoise.wav	a fire crackles in the background as a vehicle passes by
gasBubblesNoise.wav	a fire crackles in the background as a vehicle passes by
girl playing violin at subway passage 0601_215735_1 XYmics.wav	a large group of people are talking in the background
girl playing violin at subway passage 0601_215735_1 XYmics.wav	a large group of people are talking in the background
girl playing violin at subway passage 0601_215735_1 XYmics.wav	a large group of people are talking in the background
girl playing violin at subway passage 0601_215735_1 XYmics.wav	a large group of people are talking in the background
girl playing violin at subway passage 0601_215735_1 XYmics.wav	a large group of people are talking in the background
glass a.wav	a large metal object is being dragged across a hard surface
glass a.wav	a large metal object is being dragged across a hard surface
glass a.wav	a large metal object is being dragged across a hard surface
glass a.wav	a large metal object is being dragged across a hard surface
glass a.wav	a large metal object is being dragged across a hard surface
glenhaven_stream.wav	rain is falling down on the ground at a steady pace
glenhaven_stream.wav	rain is falling down on the ground at a steady pace
glenhaven_stream.wav	rain is falling down on the ground at a steady pace
glenhaven_stream.wav	rain is falling down on the ground at a steady pace
glenhaven_stream.wav	rain is falling down on the ground at a steady pace
greece_melanes_cofee_1.wav	a man is speaking while a person is speaking in the background
greece_melanes_cofee_1.wav	a man is speaking while a person is speaking in the background
greece_melanes_cofee_1.wav	a man is speaking while a person is speaking in the background
greece_melanes_cofee_1.wav	a man is speaking while a person is speaking in the background
greece_melanes_cofee_1.wav	a man is speaking while a person is speaking in the background
greece_naxos_cicadas_2.wav	crickets are chirping in the background as a person is walking
greece_naxos_cicadas_2.wav	crickets are chirping in the background as a person is walking
greece_naxos_cicadas_2.wav	crickets are chirping in the background as a person is walking
greece_naxos_cicadas_2.wav	crickets are chirping in the background as a person is walking
greece_naxos_cicadas_2.wav	crickets are chirping in the background as a person is walking
greece_naxos_cicadas_3.wav	a variety of birds are chirping and singing in the background
greece_naxos_cicadas_3.wav	a variety of birds are chirping and singing in the background
greece_naxos_cicadas_3.wav	a variety of birds are chirping and singing in the background
greece_naxos_cicadas_3.wav	a variety of birds are chirping and singing in the background
greece_naxos_cicadas_3.wav	a variety of birds are chirping and singing in the background
grifo goteando.wav	water is dripping from a faucet into a container
grifo goteando.wav	water is dripping from a faucet into a container
grifo goteando.wav	water is dripping from a faucet into a container
grifo goteando.wav	water is dripping from a faucet into a container
grifo goteando.wav	water is dripping from a faucet into a container
growing pipe(s)-2.wav	the wind is blowing and the wind is howling in the background
growing pipe(s)-2.wav	the wind is blowing and the wind is howling in the background
growing pipe(s)-2.wav	the wind is blowing and the wind is howling in the background
growing pipe(s)-2.wav	the wind is blowing and the wind is howling in the background
growing pipe(s)-2.wav	the wind is blowing and the wind is howling in the background
growling thunder.wav	thunder rumbles in the distance as rain falls
growling thunder.wav	thunder rumbles in the distance as rain falls
growling thunder.wav	thunder rumbles in the distance as rain falls
growling thunder.wav	thunder rumbles in the distance as rain falls
growling thunder.wav	thunder rumbles in the distance as rain falls
gully with flowing water.wav	a machine is running at a constant rate
gully with flowing water.wav	a machine is running at a constant rate
gully with flowing water.wav	a machine is running at a constant rate
gully with flowing water.wav	a machine is running at a constant rate
gully with flowing water.wav	a machine is running at a constant rate
gym machine 2.wav	a machine is running at a constant speed and people are talking
gym machine 2.wav	a machine is running at a constant speed and people are talking
gym machine 2.wav	a machine is running at a constant speed and people are talking
gym machine 2.wav	a machine is running at a constant speed and people are talking
gym machine 2.wav	a machine is running at a constant speed and people are talking
harmonics.wav	a synthesizer is playing a musical instrument
harmonics.wav	a synthesizer is playing a musical instrument
harmonics.wav	a synthesizer is playing a musical instrument
harmonics.wav	a synthesizer is playing a musical instrument
harmonics.wav	a synthesizer is playing a musical instrument
heating_far away.wav	water is dripping from a faucet into a sink
heating_far away.wav	water is dripping from a faucet into a sink
heating_far away.wav	water is dripping from a faucet into a sink
heating_far away.wav	water is dripping from a faucet into a sink
heating_far away.wav	water is dripping from a faucet into a sink
heavy traffic with ambulance siren.wav	the wind is blowing and a siren is blaring in the distance
heavy traffic with ambulance siren.wav	the wind is blowing and a siren is blaring in the distance
heavy traffic with ambulance siren.wav	the wind is blowing and a siren is blaring in the distance
heavy traffic with ambulance siren.wav	the wind is blowing and a siren is blaring in the distance
heavy traffic with ambulance siren.wav	the wind is blowing and a siren is blaring in the distance
herumwerkeln im Hintergrund_Holzschleifen.wav	a person is walking on a hard surface
herumwerkeln im Hintergrund_Holzschleifen.wav	a person is walking on a hard surface
herumwerkeln im Hintergrund_Holzschleifen.wav	a person is walking on a hard surface
herumwerkeln im Hintergrund_Holzschleifen.wav	a person is walking on a hard surface
herumwerkeln im Hintergrund_Holzschleifen.wav	a person is walking on a hard surface
hfbird6.wav	a radio is playing with a high pitched sound
hfbird6.wav	a radio is playing with a high pitched sound
hfbird6.wav	a radio is playing with a high pitched sound
hfbird6.wav	a radio is playing with a high pitched sound
hfbird6.wav	a radio is playing with a high pitched sound
hiking 1.wav	a person is walking on a gravel path at a steady pace
hiking 1.wav	a person is walking on a gravel path at a steady pace
hiking 1.wav	a person is walking on a gravel path at a steady pace
hiking 1.wav	a person is walking on a gravel path at a steady pace
hiking 1.wav	a person is walking on a gravel path at a steady pace
hort.wav	a woman is speaking while a machine is running in the background
hort.wav	a woman is speaking while a machine is running in the background
hort.wav	a woman is speaking while a machine is running in the background
hort.wav	a woman is speaking while a machine is running in the background
hort.wav	a woman is speaking while a machine is running in the background
hostpital-automatic-bed.wav	a door is opened and closed several times
hostpital-automatic-bed.wav	a door is opened and closed several times
hostpital-automatic-bed.wav	a door is opened and closed several times
hostpital-automatic-bed.wav	a door is opened and closed several times
hostpital-automatic-bed.wav	a door is opened and closed several times
howling_wind.wav	a large industrial machine is running at a constant rate
howling_wind.wav	a large industrial machine is running at a constant rate
howling_wind.wav	a large industrial machine is running at a constant rate
howling_wind.wav	a large industrial machine is running at a constant rate
howling_wind.wav	a large industrial machine is running at a constant rate
humidifier.wav	water is dripping from a faucet into a container
humidifier.wav	water is dripping from a faucet into a container
humidifier.wav	water is dripping from a faucet into a container
humidifier.wav	water is dripping from a faucet into a container
humidifier.wav	water is dripping from a faucet into a container
in_cafe_4.wav	a group of people are talking in a room with each other
in_cafe_4.wav	a group of people are talking in a room with each other
in_cafe_4.wav	a group of people are talking in a room with each other
in_cafe_4.wav	a group of people are talking in a room with each other
in_cafe_4.wav	a group of people are talking in a room with each other
indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav	a machine is running while people are talking in the background
indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav	a machine is running while people are talking in the background
indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav	a machine is running while people are talking in the background
indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav	a machine is running while people are talking in the background
indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav	a machine is running while people are talking in the background
industrial_crash02.wav	the wind is blowing at a steady pace
industrial_crash02.wav	the wind is blowing at a steady pace
industrial_crash02.wav	the wind is blowing at a steady pace
industrial_crash02.wav	the wind is blowing at a steady pace
industrial_crash02.wav	the wind is blowing at a steady pace
inside a japanese bus.wav	an engine is whirring while it is turned off
inside a japanese bus.wav	an engine is whirring while it is turned off
inside a japanese bus.wav	an engine is whirring while it is turned off
inside a japanese bus.wav	an engine is whirring while it is turned off
inside a japanese bus.wav	an engine is whirring while it is turned off
interference from wireless mouse on am radio.wav	a radio is playing with a high pitch
interference from wireless mouse on am radio.wav	a radio is playing with a high pitch
interference from wireless mouse on am radio.wav	a radio is playing with a high pitch
interference from wireless mouse on am radio.wav	a radio is playing with a high pitch
interference from wireless mouse on am radio.wav	a radio is playing with a high pitch
interrupt.wav	a metal object is being hit against another hard surface
interrupt.wav	a metal object is being hit against another hard surface
interrupt.wav	a metal object is being hit against another hard surface
interrupt.wav	a metal object is being hit against another hard surface
interrupt.wav	a metal object is being hit against another hard surface
invexdpo.wav	a machine is running at a constant rate
invexdpo.wav	a machine is running at a constant rate
invexdpo.wav	a machine is running at a constant rate
invexdpo.wav	a machine is running at a constant rate
invexdpo.wav	a machine is running at a constant rate
it_has_just_begun.wav	a group of people are talking in the distance
it_has_just_begun.wav	a group of people are talking in the distance
it_has_just_begun.wav	a group of people are talking in the distance
it_has_just_begun.wav	a group of people are talking in the distance
it_has_just_begun.wav	a group of people are talking in the distance
je_PittsPhipps.wav	a large group of people are talking to each other
je_PittsPhipps.wav	a large group of people are talking to each other
je_PittsPhipps.wav	a large group of people are talking to each other
je_PittsPhipps.wav	a large group of people are talking to each other
je_PittsPhipps.wav	a large group of people are talking to each other
je_campuswalk.wav	the wind is blowing while a person is walking in the background
je_campuswalk.wav	the wind is blowing while a person is walking in the background
je_campuswalk.wav	the wind is blowing while a person is walking in the background
je_campuswalk.wav	the wind is blowing while a person is walking in the background
je_campuswalk.wav	the wind is blowing while a person is walking in the background
julies media.wav	a synthesizer is playing music while music plays in the background
julies media.wav	a synthesizer is playing music while music plays in the background
julies media.wav	a synthesizer is playing music while music plays in the background
julies media.wav	a synthesizer is playing music while music plays in the background
julies media.wav	a synthesizer is playing music while music plays in the background
junction_night_traffic.wav	a car engine revs up and down the road
junction_night_traffic.wav	a car engine revs up and down the road
junction_night_traffic.wav	a car engine revs up and down the road
junction_night_traffic.wav	a car engine revs up and down the road
junction_night_traffic.wav	a car engine revs up and down the road
junk_box001.wav	a metal object is dropped onto a hard surface
junk_box001.wav	a metal object is dropped onto a hard surface
junk_box001.wav	a metal object is dropped onto a hard surface
junk_box001.wav	a metal object is dropped onto a hard surface
junk_box001.wav	a metal object is dropped onto a hard surface
keurig-coffe-maker.wav	a machine is running and then it is turned off
keurig-coffe-maker.wav	a machine is running and then it is turned off
keurig-coffe-maker.wav	a machine is running and then it is turned off
keurig-coffe-maker.wav	a machine is running and then it is turned off
keurig-coffe-maker.wav	a machine is running and then it is turned off
kids.wav	birds are chirping and people are talking in the background
kids.wav	birds are chirping and people are talking in the background
kids.wav	birds are chirping and people are talking in the background
kids.wav	birds are chirping and people are talking in the background
kids.wav	birds are chirping and people are talking in the background
kijjaz - Bangkok Rain and Thunder 01.wav	rain is pouring down and thunder is in the background
kijjaz - Bangkok Rain and Thunder 01.wav	rain is pouring down and thunder is in the background
kijjaz - Bangkok Rain and Thunder 01.wav	rain is pouring down and thunder is in the background
kijjaz - Bangkok Rain and Thunder 01.wav	rain is pouring down and thunder is in the background
kijjaz - Bangkok Rain and Thunder 01.wav	rain is pouring down and thunder is in the background
kikkers.wav	a group of birds are chirping and singing
kikkers.wav	a group of birds are chirping and singing
kikkers.wav	a group of birds are chirping and singing
kikkers.wav	a group of birds are chirping and singing
kikkers.wav	a group of birds are chirping and singing
kite_seaside.wav	birds are chirping and cars are driving by in the distance
kite_seaside.wav	birds are chirping and cars are driving by in the distance
kite_seaside.wav	birds are chirping and cars are driving by in the distance
kite_seaside.wav	birds are chirping and cars are driving by in the distance
kite_seaside.wav	birds are chirping and cars are driving by in the distance
knock on wood.wav	a door is being opened and closed over and over again
knock on wood.wav	a door is being opened and closed over and over again
knock on wood.wav	a door is being opened and closed over and over again
knock on wood.wav	a door is being opened and closed over and over again
knock on wood.wav	a door is being opened and closed over and over again
lackey070329_11_52_am_jackhammer.wav	a person is using a saw to cut a piece of wood
lackey070329_11_52_am_jackhammer.wav	a person is using a saw to cut a piece of wood
lackey070329_11_52_am_jackhammer.wav	a person is using a saw to cut a piece of wood
lackey070329_11_52_am_jackhammer.wav	a person is using a saw to cut a piece of wood
lackey070329_11_52_am_jackhammer.wav	a person is using a saw to cut a piece of wood
lakefountain.wav	birds are chirping and cawing in the background
lakefountain.wav	birds are chirping and cawing in the background
lakefountain.wav	birds are chirping and cawing in the background
lakefountain.wav	birds are chirping and cawing in the background
lakefountain.wav	birds are chirping and cawing in the background
lama2.wav	a piece of metal is being dragged across a hard surface
lama2.wav	a piece of metal is being dragged across a hard surface
lama2.wav	a piece of metal is being dragged across a hard surface
lama2.wav	a piece of metal is being dragged across a hard surface
lama2.wav	a piece of metal is being dragged across a hard surface
larger_waterfall.wav	the rain is falling on the ground at a steady pace
larger_waterfall.wav	the rain is falling on the ground at a steady pace
larger_waterfall.wav	the rain is falling on the ground at a steady pace
larger_waterfall.wav	the rain is falling on the ground at a steady pace
larger_waterfall.wav	the rain is falling on the ground at a steady pace
